image_name,scene_type,scene_confidence,predicted_lat,predicted_lon,true_latitude,true_longitude,distance_km
814411922842429,total,0.56103515625,27.69287872314453,-97.37580108642578,27.997280469729,-97.10305679909,43.183135986328125
815672732396035,total,0.986328125,31.892759323120117,-106.00296020507812,31.258968186155,-105.51991649714,84.02715301513672
816135822648563,total,0.8427734375,29.49259376525879,-98.24004364013672,36.217876739159,-102.76685824732,858.8014526367188
816357839256379,total,0.73876953125,32.09380340576172,-101.26972198486328,32.297220624004,-101.5010497808,31.3920841217041
817070389165120,total,0.892578125,39.00965118408203,-96.46817016601562,35.191409716068,-101.05859551834,588.046630859375
817244875577709,total,0.5634765625,30.632822036743164,-97.66775512695312,30.612789300624,-97.601841765689,6.6887288093566895
817853235796302,total,0.755859375,38.849178314208984,-98.24292755126953,27.15008155734,-99.678562475499,1307.6988525390625
818045808889736,total,0.6015625,28.78288459777832,-99.51798248291016,27.320055279900625,-97.82144399332412,232.74937438964844
820172391925956,total,0.5615234375,45.31450653076172,-123.18456268310547,33.149020441042,-96.638332947795,2638.34814453125
820377372196646,total,0.5419921875,38.84373092651367,-97.65788269042969,28.650761425735,-99.372395133348,1144.37158203125
820522812199962,total,0.86865234375,44.497371673583984,-107.67237854003906,30.317812799972,-103.76790509997,1613.4471435546875
821585522098491,total,0.53369140625,36.341468811035156,-95.51473236083984,32.447235560803,-95.150276126633,434.30804443359375
821796088502513,total,0.5400390625,30.118438720703125,-95.96076965332031,27.28382397914534,-97.80655374608816,362.9655456542969
822091408687355,total,0.5498046875,42.38414764404297,-122.9212417602539,32.623334776969,-97.201722014,2501.69287109375
822718251975606,total,0.63525390625,32.57040023803711,-98.93310546875,33.56305622038,-99.270194640571,114.76115417480469
822865321975234,total,0.54931640625,36.25154113769531,-95.66555786132812,28.180179681738,-97.874124788613,921.1460571289062
823934818236614,total,0.5166015625,32.49644470214844,-95.30309295654297,33.460168062863,-94.169835677345,150.52281188964844
824062611794684,total,0.509765625,40.86492919921875,-96.62918090820312,29.333228641357,-96.080710538645,1283.2308349609375
824195458222673,total,0.63720703125,32.09380340576172,-101.26972198486328,32.684174312326,-101.89425394129,88.02416229248047
826298544906138,total,0.99267578125,32.083213806152344,-106.79020690917969,31.265313980707,-105.52834381712,150.09999084472656
826435791283265,total,0.8720703125,32.753543853759766,-97.06427001953125,31.99819818952,-102.14648195121,484.5540466308594
827530884807866,total,0.70068359375,30.564727783203125,-97.54730224609375,29.918130141665,-97.877944582958,78.60157775878906
827720441508096,total,0.98974609375,48.59980010986328,-105.09368133544922,32.615696764569,-98.109687973198,1870.59814453125
828797744714854,total,0.9921875,30.590883255004883,-104.50111389160156,31.237739252409,-105.48877311321,118.53588104248047
828861468041613,total,0.6630859375,32.57040023803711,-98.93310546875,30.67317753158,-98.69338294309,212.17909240722656
830477447824422,total,0.546875,32.85738754272461,-96.9827651977539,29.761792411024,-96.619314100553,345.9411315917969
830565757558817,total,0.90283203125,39.76581954956055,-101.95071411132812,35.193753234063,-102.1039749917,508.57098388671875
832693057624748,total,0.51123046875,33.44145584106445,-94.08780670166016,33.418870929016,-94.123973844697,4.191150188446045
834035393871316,total,0.9462890625,31.892759323120117,-106.00296020507812,30.707958888949,-104.78866157738,175.1173553466797
834241103855163,total,0.5322265625,41.03138732910156,-117.74608612060547,29.503361311351,-95.920127843868,2349.54541015625
835252710753712,total,0.86376953125,33.69573974609375,-97.1570816040039,33.964014627583,-98.654141404372,141.46243286132812
835270454077254,total,0.8603515625,45.371273040771484,-109.15889739990234,30.2126084,-103.0903883,1766.556884765625
835683714024487,total,0.5234375,28.60625457763672,-98.23047637939453,28.391390545417,-98.062950047606,28.962499618530273
835896990671399,total,0.65966796875,32.09380340576172,-101.26972198486328,32.58106300931,-101.77045735347,71.75424194335938
835978410458260,total,0.73046875,32.968353271484375,-102.98036193847656,32.212770407088,-101.54124694185,158.85836791992188
836419730301526,total,0.91650390625,36.262489318847656,-114.49139404296875,29.580049992566,-103.37925471009,1274.4229736328125
836764643582069,total,0.83349609375,37.20268249511719,-97.39786529541016,33.684102299878,-101.00835159967,509.85797119140625
836937033917403,total,0.759765625,32.09380340576172,-101.26972198486328,31.947333386781,-101.1815603146,18.284780502319336
837511380264131,total,0.69482421875,33.29146957397461,-97.05103302001953,27.40090233962733,-97.84482783872912,659.4085083007812
837794263486235,total,0.80322265625,45.62936019897461,-107.50452423095703,34.088617784834,-101.81225429754,1371.2425537109375
838753203407963,total,0.74609375,35.76673126220703,-115.33438873291016,28.028092006775,-97.048097596088,1924.48583984375
839230336680947,total,0.428955078125,30.092748641967773,-97.72647857666016,27.738983808162,-97.132087318459,268.04327392578125
839746290273157,total,0.5224609375,35.06180953979492,-101.92694091796875,33.996728338944,-101.85402292019,118.62015533447266
840407396684071,total,0.5029296875,32.68301773071289,-96.78312683105469,30.605838447463,-96.30742937909,235.31997680664062
840947030113923,total,0.89453125,29.91716194152832,-102.60972595214844,30.1511807,-102.4517148,30.14166259765625
841133859820379,total,0.5263671875,29.57850456237793,-98.63186645507812,30.119861405446,-93.785639245383,471.21160888671875
841622840063088,total,0.55908203125,32.9063720703125,-97.3860855102539,29.40491970743892,-97.74561356148176,390.84344482421875
842228909723574,total,0.59228515625,32.903079986572266,-96.9830093383789,30.752189818323,-98.134820124326,262.7542724609375
843767653202836,total,0.736328125,40.12392044067383,-98.58447265625,32.550304012614,-101.73363109529,887.9588623046875
844883282774769,total,0.6220703125,30.25909423828125,-97.89064025878906,30.599250917996,-103.9077491119,578.0804443359375
845670396307117,total,0.9453125,36.25154113769531,-95.66555786132812,35.215306612691,-102.91043011256,663.8407592773438
846289022627838,total,0.7421875,40.22360610961914,-100.9271469116211,33.446874402162,-102.113303898,760.8746337890625
847500419182854,total,0.57470703125,29.691341400146484,-98.49364471435547,29.736946305372,-98.490903151216,5.0779643058776855
848298049105447,total,0.73193359375,39.741172790527344,-94.85991668701172,28.709550465899,-97.043814745261,1242.865966796875
851181158941400,total,0.541015625,42.38414764404297,-122.9212417602539,29.914724852085,-97.881903572136,2626.143798828125
856177101708836,total,0.560546875,39.66511535644531,-95.42843627929688,28.30830722627,-99.27179130576,1311.218994140625
856830951856520,total,0.91943359375,35.06180953979492,-101.92694091796875,35.380507650191,-102.09621302605,38.630027770996094
858059714778512,total,0.54150390625,31.181068420410156,-94.04946899414062,31.434735395065,-93.917762634527,30.85757827758789
858193154767596,total,0.78466796875,39.04592514038086,-95.62477111816406,33.217528265128,-102.8692222857,917.697509765625
858277048368761,total,0.5625,34.36286163330078,-96.42608642578125,28.554371194105,-97.792872164565,658.7348022460938
858638084725822,total,0.55224609375,39.244510650634766,-96.56307983398438,31.23858718859,-95.579695292784,894.6695556640625
859306884799958,total,0.7412109375,32.968353271484375,-102.98036193847656,32.765292232522,-101.97113141204,96.92473602294922
860005884876472,total,0.642578125,35.61979293823242,-97.42748260498047,25.95425183735313,-97.31663848599268,1074.812255859375
860962608096722,total,0.93212890625,38.36531448364258,-97.3416748046875,29.9453934,-103.5820592,1097.622802734375
861044274492121,total,0.71630859375,34.99277114868164,-105.3005142211914,32.803623993383,-102.0053796206,389.50262451171875
862005977857020,total,0.5361328125,34.14554977416992,-97.154296875,28.049230852078,-97.764064686005,680.3575439453125
862353351290247,total,0.52099609375,28.78288459777832,-99.51798248291016,28.662505444611,-99.201648292017,33.62570571899414
863449680918882,total,0.77685546875,41.967620849609375,-112.85784149169922,32.725422057812,-102.67847477203,1363.902099609375
863931691148781,total,0.5458984375,35.59552001953125,-105.91287231445312,31.433790532572,-100.37326242508,691.065673828125
864724184112431,total,0.50634765625,32.968353271484375,-102.98036193847656,33.035643636033,-102.2128377705,71.96431732177734
864871787711259,total,0.5498046875,29.670610427856445,-97.31814575195312,29.842052937905,-94.16550334287,304.922119140625
868849827000685,total,0.50830078125,32.170501708984375,-98.29615020751953,33.260885740502,-98.268785687708,121.2724838256836
869093013778897,total,0.79638671875,45.753849029541016,-111.14900207519531,25.98184043878912,-97.3388523878608,2517.908935546875
869449576976284,total,0.60791015625,32.94984436035156,-97.02821350097656,34.832384011158,-100.61961978391,392.0137939453125
870067673677335,total,0.9716796875,32.11041259765625,-102.35746002197266,32.32514083844673,-102.6173170789552,34.171321868896484
870284200563955,total,0.55615234375,30.08648109436035,-96.92921447753906,28.866062022267,-99.107828932477,250.77345275878906
870492473538096,total,0.650390625,28.60625457763672,-98.23047637939453,28.672541464148,-98.288632788798,9.302700996398926
871937633392463,total,0.52001953125,29.740528106689453,-98.63150024414062,28.573583489884,-99.592920132384,159.8514404296875
877010789613634,total,0.5966796875,44.0872688293457,-121.3071517944336,26.132096061816107,-97.17149360589096,2946.813232421875
878496239407929,total,0.681640625,46.70404052734375,-113.47805786132812,31.141416879772,-97.897037319587,2184.90380859375
878794732852144,total,0.72509765625,36.127620697021484,-115.13442993164062,30.686792303083,-98.058980451316,1693.579345703125
879659455917955,total,0.5263671875,29.543235778808594,-98.29029083251953,33.532772453451,-101.91403547588,560.9140014648438
881373315747214,total,0.73486328125,45.046791076660156,-123.01766204833984,33.665062000468,-101.1644386488,2253.786376953125
881595855756794,total,0.59619140625,33.10834503173828,-97.4958267211914,28.225037287971,-97.903007614295,544.3930053710938
882529625944725,total,0.68896484375,40.97953796386719,-100.8516845703125,33.667076820806,-101.65583745567,816.2014770507812
885278662128298,total,0.73046875,46.59333801269531,-111.91570281982422,25.956737480885977,-97.41230697693952,2627.661376953125
887031755254812,total,0.5966796875,31.080297470092773,-95.48287200927734,27.351300839196035,-97.8303093589063,473.0700378417969
887153931830891,total,0.56298828125,30.530231475830078,-98.40343475341797,30.513182516946,-98.311530006199,9.005412101745605
887155128508850,total,0.499267578125,37.87449264526367,-97.69023895263672,32.794599235407,-98.107117616976,566.1217041015625
889229231633952,total,0.50927734375,29.66450309753418,-97.66413879394531,28.241545103349,-97.9149827572,160.0969696044922
889541974961498,total,0.93896484375,32.724945068359375,-100.89633178710938,35.385515244193,-102.09701045194,315.8359069824219
891639088059815,total,0.7216796875,31.00347137451172,-99.36426544189453,31.176138261223,-99.398676737368,19.47722625732422
892988658094853,total,0.69970703125,31.70903968811035,-98.8411636352539,31.834053554521,-98.929407817826,16.211530685424805
893347514844083,total,0.68408203125,32.4350700378418,-100.31907653808594,32.466914140094,-99.817720548236,47.17633819580078
893589254573541,total,0.8603515625,39.554466247558594,-95.41822052001953,30.867081187197,-102.09097223912,1139.629150390625
894345841416057,total,0.95068359375,41.741371154785156,-106.86154174804688,29.829292174423,-103.57663342015,1357.0006103515625
894977801079933,total,0.82080078125,33.6312255859375,-99.35121154785156,33.799554798221,-98.74317440778,59.27170181274414
895354614358311,total,0.53955078125,29.550626754760742,-98.3237075805664,30.127854633001,-93.700332981534,450.5023193359375
895634174348413,total,0.51953125,36.92154312133789,-104.4487533569336,28.172430601483,-97.868620956229,1151.126220703125
896172211240171,total,0.74365234375,47.20785903930664,-114.12376403808594,33.564757529309,-100.17811401296,1916.419189453125
896396064251270,total,0.78515625,32.94984436035156,-97.02821350097656,35.778819004944,-102.33558009846,579.7402954101562
896572087919489,total,0.53515625,30.118438720703125,-95.96076965332031,27.292086588652445,-97.81175696275336,362.41717529296875
898416054272849,total,0.60986328125,37.278175354003906,-97.39555358886719,33.853869308552,-98.648443032229,397.2598571777344
898755214239550,total,0.9765625,43.88572692871094,-111.37940216064453,30.713622587503,-104.77900595386,1575.389892578125
899571334068943,total,0.8701171875,32.80732345581055,-99.65046691894531,32.75101666669695,-99.77431666667916,13.163202285766602
899820077532862,total,0.583984375,33.25769805908203,-97.22266387939453,29.762281929299,-93.682460113865,513.4354248046875
900152910554208,total,0.60400390625,27.868404388427734,-97.97366333007812,28.579962669241,-98.201310127855,82.20515441894531
900548304125176,total,0.703125,45.692832946777344,-118.7486343383789,27.075070863922,-99.718642492253,2666.598876953125
900636567161223,total,0.6884765625,32.09380340576172,-101.26972198486328,32.361235915146,-101.52149245928,38.015506744384766
900786763820734,total,0.7197265625,28.60625457763672,-98.23047637939453,31.898167603793,-101.08709667162,457.4158020019531
901344897170299,total,0.90380859375,44.497371673583984,-107.67237854003906,26.050945803679006,-97.23982617235902,2254.733642578125
903523530195274,total,0.5244140625,28.78288459777832,-99.51798248291016,28.53941544408,-99.816567614742,39.77043151855469
903603113915302,total,0.57421875,34.64950942993164,-96.62763214111328,27.15338921124084,-97.7932181326774,840.8960571289062
905183413658287,total,0.693359375,35.76103973388672,-102.71782684326172,35.941564387721,-102.42951702973,32.83497619628906
905972233516939,total,0.9453125,32.083213806152344,-106.79020690917969,31.266183623276,-105.55077265174,148.35723876953125
905996053591950,total,0.9150390625,29.50412940979004,-95.83248138427734,32.153417446026,-97.91577493104,355.43670654296875
906006103295230,total,0.60302734375,30.896759033203125,-96.6462173461914,31.177463332843,-96.751176748008,32.77566909790039
906795693228878,total,0.95751953125,32.38432312011719,-96.62276458740234,32.478384278991,-96.769888649496,17.321962356567383
907156436507657,total,0.57421875,34.452144622802734,-104.20269012451172,32.704998831768,-101.92355200174,286.9009094238281
908403829768029,total,0.79248046875,42.03758239746094,-104.43408966064453,26.00330650113484,-97.29753277918844,1898.568115234375
909517706432460,total,0.52490234375,35.39882278442383,-97.50580596923828,26.179403077182,-97.71032434000068,1025.3392333984375
909705649575908,total,0.63525390625,33.34065628051758,-96.60205078125,31.630947089504,-100.67499198163,426.6656799316406
910242193164549,total,0.56787109375,32.09380340576172,-101.26972198486328,32.272705034789,-101.49361508985,28.977684020996094
911435409419698,total,0.51806640625,35.159088134765625,-101.4486312866211,34.913688954285,-100.82205671828,63.236228942871094
911584769628706,total,0.97314453125,32.083213806152344,-106.79020690917969,31.266888282086,-105.54026602047,149.0963592529297
911709402712450,total,0.52197265625,32.102848052978516,-96.30559539794922,31.61164279838,-97.064506688439,90.1148452758789
912157866019112,total,0.755859375,38.01741027832031,-97.9864273071289,33.398108049995,-102.17009933125,637.4197387695312
912161502706016,total,0.91259765625,35.5301399230957,-108.74429321289062,31.316818060011,-105.85976761944,539.5162963867188
912759909294450,total,0.56982421875,32.09380340576172,-101.26972198486328,32.503559202181,-101.680479756,59.72023391723633
912806342597128,total,0.6552734375,31.080297470092773,-95.48287200927734,33.053305404818,-102.22328966006,671.81005859375
913107959480202,total,0.7724609375,33.21485900878906,-96.79100799560547,32.350938532701,-101.51733454819,452.11724853515625
915201925935492,total,0.5791015625,32.99642562866211,-97.39363098144531,28.326688799525,-98.012447142817,522.6105346679688
915533569231018,total,0.9208984375,39.81276321411133,-100.0047378540039,35.223712983618,-101.58686995621,528.9864501953125
915747185870735,total,0.65185546875,33.88222885131836,-98.57393646240234,33.857063449412,-98.640545305201,6.756394863128662
916165908959552,total,0.5205078125,43.40070343017578,-110.75679779052734,32.120149604742,-96.44647300656,1771.5775146484375
916456179151989,total,0.66796875,32.57040023803711,-98.93310546875,33.025720930411,-99.056452596738,51.92587661743164
917244205739664,total,0.669921875,35.76103973388672,-102.71782684326172,35.820717602866,-102.35976276428,32.970951080322266
919686095537225,total,0.54150390625,28.60625457763672,-98.23047637939453,31.177732475617,-99.404212116611,307.50286865234375
919799992331312,total,0.7958984375,29.726806640625,-98.50666046142578,28.508552692712303,-97.62459308769571,160.28720092773438
922912421821322,total,0.796875,31.586872100830078,-98.1675033569336,31.24157387682,-98.176912845016,38.40605545043945
924339558406235,total,0.966796875,38.938987731933594,-95.21123504638672,32.795346083411,-97.968831376285,726.8245239257812
925830511485176,total,0.7333984375,29.589555740356445,-98.32794952392578,29.159017126099,-95.99516807325,231.05397033691406
925959084697569,total,0.5439453125,30.896759033203125,-96.6462173461914,27.28498396377076,-97.80726395896436,417.1467590332031
926235637950045,total,0.5400390625,39.4979248046875,-119.85216522216797,33.279760305672,-98.296339826463,2043.51611328125
927121628079605,total,0.86474609375,45.79716110229492,-109.85272216796875,33.582932532314,-99.912879911652,1599.6270751953125
927353214728039,total,0.66845703125,34.43812561035156,-103.17970275878906,30.764666075366,-97.795709857956,648.8179321289062
927953061360700,total,0.9404296875,35.07450866699219,-107.75716400146484,33.661340737724,-101.18749266582,622.9899291992188
928028497930635,total,0.98828125,30.590883255004883,-104.50111389160156,31.266333517504,-105.53375685489,123.86470031738281
928072534696595,total,0.689453125,32.4350700378418,-100.31907653808594,32.165681505801,-101.465528628,111.8390121459961
928393061318008,total,0.5341796875,38.05806350708008,-97.3254623413086,28.754411579163,-97.00329739425,1034.950439453125
928431647953979,total,0.82568359375,27.69287872314453,-97.37580108642578,27.925605234972,-97.12730110498,35.59491729736328
928809817931618,total,0.79150390625,35.23431396484375,-97.46773529052734,35.2073279273,-101.24622812508,343.22784423828125
929010311230692,total,0.50390625,30.118438720703125,-95.96076965332031,30.012507716959,-95.805606080706,19.019166946411133
929372770943244,total,0.51953125,31.00347137451172,-99.36426544189453,28.376381313832,-98.053076545933,318.3869323730469
929492411224008,total,0.94921875,37.96133804321289,-100.86554718017578,30.978946629594,-104.78741919257,855.3733520507812
929803541130956,total,0.55859375,30.530231475830078,-98.40343475341797,33.190376358778,-102.83711355615,512.5753784179688
931263141008436,total,0.5322265625,38.00415802001953,-97.9325942993164,31.079955482951,-97.616696741039,770.478759765625
931604607403266,total,0.5078125,28.963529586791992,-98.40692901611328,28.310688007849,-97.990511553006,83.19387817382812
931684980986384,total,0.5322265625,31.22971534729004,-97.28912353515625,28.463734555343,-98.114567293458,317.6958923339844
931969374318901,total,0.92236328125,34.65855026245117,-96.54547119140625,30.988981123281,-104.79911744938,872.0896606445312
932367254006102,total,0.8095703125,32.784400939941406,-106.1815185546875,31.2121119,-105.47019729997,187.2552490234375
932400534227776,total,0.51806640625,32.06325149536133,-98.20195007324219,32.346769573441,-98.82902678468,66.89471435546875
932539547590090,total,0.92236328125,35.436649322509766,-106.11466979980469,35.226594368426,-100.29600265724,528.2796630859375
932740810631537,total,0.9443359375,30.590883255004883,-104.50111389160156,31.003832465171,-104.82498999217,55.36582565307617
933222490803473,total,0.66796875,28.60625457763672,-98.23047637939453,28.674007348754,-98.289027974017,9.455488204956055
933302240759909,total,0.70458984375,41.50630187988281,-106.04668426513672,31.436616396459,-98.172583135432,1321.292236328125
933383274096280,total,0.97998046875,32.083213806152344,-106.79020690917969,31.250963767749,-105.50773412649,152.62551879882812
934940053900708,total,0.515625,35.91774368286133,-95.15409851074219,30.909380946415,-98.975885530496,660.1318359375
935302853956214,total,0.744140625,36.01225662231445,-95.92324829101562,30.794634063236,-104.78699592854,1006.0363159179688
935706157163387,total,0.5478515625,34.452144622802734,-104.20269012451172,34.898077019675,-100.76678835876,318.07110595703125
936512903855022,total,0.78759765625,35.26148223876953,-105.81244659423828,32.832854049269,-102.03352143689,440.5567932128906
936675707132689,total,0.9365234375,35.63836669921875,-96.53934478759766,35.184090879211,-101.01815297473,408.98846435546875
937027840221642,total,0.7236328125,36.402374267578125,-97.22669982910156,26.01806737562413,-97.27118009013952,1154.69140625
937100697124201,total,0.60107421875,28.963529586791992,-98.40692901611328,28.617214099786,-98.232085723839,42.1095085144043
937106677157891,total,0.87353515625,30.564727783203125,-97.54730224609375,26.055624344998463,-97.2380481857516,502.3023681640625
937630163740159,total,0.984375,48.44265365600586,-113.21714782714844,32.825327852455,-97.987788623821,2151.766845703125
938282363418420,total,0.8818359375,35.00537872314453,-104.48188781738281,34.459440109638,-100.29017856752,387.7991638183594
938514326913666,total,0.53173828125,32.09380340576172,-101.26972198486328,32.053942263752,-101.35105808338,8.853327751159668
938692720261307,total,0.60595703125,45.55021286010742,-122.90603637695312,30.1901641,-103.2351194,2415.972900390625
939095000176661,total,0.67822265625,38.959991455078125,-119.84031677246094,33.532149152516,-99.273961791771,1935.541259765625
939352696858069,total,0.8759765625,31.86515235900879,-106.61495208740234,31.972704467376,-106.58262336771,12.34228229522705
939934056759435,total,0.98876953125,32.083213806152344,-106.79020690917969,31.239023673914,-105.49060481691,154.7258758544922
940789220055982,total,0.71533203125,31.13446807861328,-100.07904815673828,31.81200099529,-100.9400379075,111.0987777709961
942355693264293,total,0.52587890625,33.14786148071289,-96.0613784790039,32.982702573324,-96.271762801442,26.862468719482422
943175859839034,total,0.96484375,45.60284423828125,-109.1419448852539,29.843746622566,-103.57694811578,1818.2215576171875
943224359596746,total,0.63916015625,34.80276107788086,-96.78462219238281,27.376890787973647,-97.83775694476648,831.7697143554688
943351579889826,total,0.85498046875,40.5787353515625,-97.2203369140625,32.38979123457341,-98.93513643938422,923.3284912109375
944487219650382,total,0.59814453125,33.21485900878906,-96.79100799560547,32.611265090266,-101.80659782706,472.9316711425781
945712366186279,total,0.69189453125,29.900068283081055,-95.60311889648438,29.787337543436,-96.859256758411,121.79961395263672
946185942798239,total,0.87060546875,34.92049789428711,-96.68134307861328,31.271026131134,-100.02660096037,511.57061767578125
946985759434830,total,0.74267578125,32.57040023803711,-98.93310546875,34.361033327062,-99.315759252521,202.24851989746094
947212959413967,total,0.697265625,39.885276794433594,-95.78376770019531,35.161759859411,-101.52202726668,729.0242309570312
947284815859111,total,0.5537109375,45.238956451416016,-123.22335815429688,25.95133692735326,-97.33645567507634,3148.6572265625
947509962681483,total,0.5693359375,30.530231475830078,-98.40343475341797,30.668217576742,-98.551668969583,20.897003173828125
947695196029375,total,0.90673828125,32.784400939941406,-106.1815185546875,30.352810999972,-104.16946869997,330.80126953125
948423172428032,total,0.50830078125,30.632822036743164,-97.66775512695312,26.08408662492976,-97.194664003418,507.9087219238281
949884559093194,total,0.5986328125,35.120731353759766,-101.02069091796875,35.167605469662,-101.54213432381,47.697837829589844
950284235765746,total,0.65380859375,45.56059646606445,-122.73941040039062,30.622339990931,-98.073890005681,2704.7138671875
950832252382232,total,0.53857421875,32.06325149536133,-98.20195007324219,32.375481960572,-99.04889420223,86.91001892089844
951030862330927,total,0.58837890625,28.60625457763672,-98.23047637939453,27.970562097792,-97.669596712067,89.51268768310547
951407745634338,total,0.8154296875,39.7962646484375,-119.3533706665039,33.602106013806,-100.51424687662,1810.7886962890625
951851512249333,total,0.53369140625,32.47584533691406,-95.5633773803711,27.291807978831,-99.603334062975,695.53271484375
952222078651768,total,0.908203125,43.771629333496094,-116.48523712158203,35.188235732149,-101.0410332514,1628.9896240234375
953578065481583,total,0.5126953125,27.737436294555664,-97.42305755615234,27.74630710269,-97.449204661451,2.7557005882263184
954598892034981,total,0.62744140625,32.57040023803711,-98.93310546875,32.94050036489,-99.009977347642,41.776893615722656
957390788229156,total,0.546875,39.110595703125,-94.82181549072266,26.2071111036352,-97.72121584853214,1460.0113525390625
958001894974445,total,0.9404296875,31.892759323120117,-106.00296020507812,30.841461260101,-104.78747154519,164.26361083984375
959113824931838,total,0.537109375,28.963529586791992,-98.40692901611328,28.655298864003,-98.246949123329,37.65175247192383
959321908137715,total,0.9599609375,36.216793060302734,-114.65502166748047,29.58040830556,-103.381614553,1283.935546875
959895868090607,total,0.68896484375,35.102901458740234,-104.0373764038086,35.26199323624,-102.52192554316,138.857177734375
961229941110102,total,0.86279296875,35.5301399230957,-108.74429321289062,31.354395666531,-105.90100294018,533.9658203125
961242741313575,total,0.9609375,30.45240020751953,-97.7628173828125,32.701664286491,-98.083808788254,251.94859313964844
961757951415732,total,0.984375,32.805843353271484,-101.1877670288086,32.766969783162914,-101.61040934835864,39.745059967041016
962480934479411,total,0.53515625,36.13719177246094,-115.24591827392578,26.13071639807718,-97.17134783571068,2043.307373046875
964332117749501,total,0.83984375,32.542484283447266,-97.08132934570312,31.319201963282,-105.86358473607,839.6103515625
964606964292329,total,0.56494140625,31.00347137451172,-99.36426544189453,31.159671743922,-99.367300306582,17.37102699279785
966295547246494,total,0.95751953125,39.812992095947266,-101.56612396240234,30.268124660989,-103.42130364762,1074.6201171875
967786883979573,total,0.89794921875,45.73360824584961,-109.72898864746094,33.59810866162,-100.30907248791,1569.3841552734375
969569757191768,total,0.77734375,30.309370040893555,-103.69882202148438,30.274052499972,-103.8585429,15.830530166625977
969713653870777,total,0.51123046875,28.963529586791992,-98.40692901611328,28.416185848074,-98.079088794046,68.75186157226562
969911270485598,total,0.87451171875,38.416969299316406,-99.83453369140625,34.225170145869,-99.276259069297,468.7802429199219
970264670548774,total,0.58349609375,30.432924270629883,-97.5975570678711,27.21496757606774,-97.78878981818696,358.3055419921875
970715897065950,total,0.51318359375,27.69287872314453,-97.37580108642578,28.062619013751,-97.056472001742,51.724700927734375
970767420394712,total,0.779296875,35.11482620239258,-95.68588256835938,27.234399402807,-99.633501868557,953.1047973632812
971285280099895,total,0.63232421875,36.069091796875,-115.018798828125,25.963324989104965,-97.25400652239286,2026.5858154296875
971977866875516,total,0.52783203125,31.181068420410156,-94.04946899414062,30.269675598179,-94.199525033761,102.35195922851562
972515696818378,total,0.669921875,32.09380340576172,-101.26972198486328,32.828627643732,-102.02930354416,108.42019653320312
973576713450997,total,0.53662109375,30.243127822875977,-93.8777847290039,30.03671346595,-94.189298804215,37.738258361816406
974395096648017,total,0.85302734375,44.99008560180664,-111.6463394165039,29.576569464254,-103.42481808197,1859.4202880859375
974794129960111,total,0.662109375,29.040468215942383,-96.07643127441406,28.91136892916137,-97.83012752292532,171.1935577392578
975085726562218,total,0.6533203125,30.530231475830078,-98.40343475341797,30.491595628427,-98.460359420199,6.942049980163574
976558609883635,total,0.7958984375,32.77748107910156,-100.32076263427734,32.7633191109261,-100.0592282292912,24.503597259521484
976982729738100,total,0.5478515625,34.5338020324707,-97.1937026977539,33.102664011338,-96.173559004414,184.9447479248047
977438989498448,total,0.51806640625,37.98285675048828,-98.02366638183594,27.13857884781062,-97.79278698348692,1206.023193359375
978806026365806,total,0.85400390625,32.724945068359375,-100.89633178710938,32.76847545836194,-101.57501841384553,63.65705871582031
979024972848383,total,0.955078125,36.16790771484375,-115.45918273925781,29.583115144595,-103.4049237742,1341.201171875
980043452574838,total,0.53564453125,44.497371673583984,-107.67237854003906,27.239139117956533,-97.7925801498118,2111.654541015625
981989635939745,total,0.6748046875,31.70903968811035,-98.8411636352539,31.872617352782,-98.919553630203,19.63992691040039
983041192508089,total,0.7451171875,37.98574447631836,-97.98943328857422,33.087440761674,-102.3813374719,674.0317993164062
983185368887005,total,0.5263671875,31.22971534729004,-97.28912353515625,31.87144372733,-97.081971811345,74.0076675415039
983515692474526,total,0.65673828125,37.7039794921875,-97.2264404296875,30.720093881174,-98.012150223795,779.9175415039062
984668838740699,total,0.712890625,35.18334197998047,-101.96339416503906,35.742031276075,-102.31542738376,69.8271255493164
984875931918575,total,0.984375,36.095054626464844,-114.84521484375,29.57938235114,-103.41773305458,1288.7587890625
985186478893117,total,0.64111328125,32.968353271484375,-102.98036193847656,32.276557793763,-101.49474098471,158.97952270507812
985371635565486,total,0.53125,28.60625457763672,-98.23047637939453,28.750783729953,-98.307151857419,17.726354598999023
985396922278291,total,0.83740234375,38.45455551147461,-118.16654205322266,29.944143999354,-98.353681115992,2047.0985107421875
987101465368481,total,0.58837890625,31.958162307739258,-97.98490142822266,32.169225631841,-97.893305680333,25.006175994873047
987279442079174,total,0.958984375,29.349103927612305,-103.2112808227539,29.580986750834,-103.38206603715,30.629837036132812
988031585332548,total,0.77880859375,32.968353271484375,-102.98036193847656,32.753525338186,-102.640088462,39.75875473022461
988100705100017,total,0.72998046875,29.50412940979004,-95.83248138427734,25.978697721427373,-97.19381132385936,414.259521484375
990035521845413,total,0.576171875,33.44211196899414,-104.52318572998047,26.08545490915945,-97.16886204544566,1082.38427734375
990627021341829,total,0.634765625,32.09380340576172,-101.26972198486328,32.516807216761,-101.69520428498,61.73701477050781
991358058273676,total,0.7392578125,31.22971534729004,-97.28912353515625,32.204781078028,-101.53887839071,416.30780029296875
991458434932427,total,0.5634765625,38.62689208984375,-94.68475341796875,34.873709587332,-100.70998730239,679.6856079101562
