image_name,scene_type,scene_confidence,predicted_lat,predicted_lon,true_latitude,true_longitude,distance_km
934940053900708,total,0.515625,45.62388229370117,-110.5760269165039,30.909380946415,-98.975885530496,1919.6712646484375
935302853956214,total,0.744140625,41.97248458862305,-123.8351058959961,30.794634063236,-104.78699592854,2102.062255859375
935706157163387,total,0.5478515625,40.708099365234375,-99.79210662841797,34.898077019675,-100.76678835876,651.6824951171875
936512903855022,total,0.7880859375,36.7572021484375,-106.56364440917969,32.832854049269,-102.03352143689,601.1143798828125
936675707132689,total,0.9365234375,35.07527542114258,-104.14691162109375,35.184090879211,-101.01815297473,284.77813720703125
937027840221642,total,0.7236328125,38.00415802001953,-97.9325942993164,26.01806737562413,-97.27118009013952,1334.2406005859375
937100697124201,total,0.6005859375,40.182762145996094,-119.3636245727539,28.617214099786,-98.232085723839,2316.9462890625
937106677157891,total,0.87353515625,38.00415802001953,-97.9325942993164,26.055624344998463,-97.2380481857516,1330.217529296875
937630163740159,total,0.984375,45.45125961303711,-122.6054458618164,32.825327852455,-97.987788623821,2529.099365234375
938282363418420,total,0.8818359375,35.23344039916992,-95.59402465820312,34.459440109638,-100.29017856752,437.06378173828125
938514326913666,total,0.53173828125,37.765419006347656,-94.70465850830078,32.053942263752,-101.35105808338,877.3599243164062
938692720261307,total,0.60595703125,32.795433044433594,-106.23128509521484,30.1901641,-103.2351194,405.70025634765625
939095000176661,total,0.67822265625,43.18284225463867,-124.37554931640625,33.532149152516,-99.273961791771,2424.77587890625
939352696858069,total,0.8759765625,36.286128997802734,-115.11664581298828,31.972704467376,-106.58262336771,919.7913208007812
939934056759435,total,0.98876953125,34.421722412109375,-103.22537994384766,31.239023673914,-105.49060481691,412.3275451660156
940789220055982,total,0.71533203125,32.09380340576172,-101.26972198486328,31.81200099529,-100.9400379075,44.15162658691406
942355693264293,total,0.52587890625,41.6848258972168,-107.95854949951172,32.982702573324,-96.271762801442,1413.132080078125
943175859839034,total,0.96484375,46.67286682128906,-113.17675018310547,29.843746622566,-103.57694811578,2046.75390625
943224359596746,total,0.638671875,46.566410064697266,-113.20939636230469,27.376890787973647,-97.83775694476648,2523.164306640625
943351579889826,total,0.85498046875,32.80732345581055,-99.65046691894531,32.38979123457341,-98.93513643938422,81.52279663085938
944487219650382,total,0.59814453125,38.242347717285156,-98.10077667236328,32.611265090266,-101.80659782706,710.3284912109375
945712366186279,total,0.69189453125,35.01082229614258,-103.7449722290039,29.787337543436,-96.859256758411,868.6200561523438
946185942798239,total,0.87060546875,47.24221420288086,-111.73306274414062,31.271026131134,-100.02660096037,2036.7957763671875
946985759434830,total,0.74267578125,46.693572998046875,-112.00326538085938,34.361033327062,-99.315759252521,1736.148193359375
947212959413967,total,0.697265625,44.738765716552734,-106.92674255371094,35.161759859411,-101.52202726668,1159.6114501953125
947284815859111,total,0.55419921875,38.19483184814453,-97.8513412475586,25.95133692735326,-97.33645567507634,1362.273193359375
947509962681483,total,0.5693359375,45.86863327026367,-111.9538345336914,30.668217576742,-98.551668969583,2049.451904296875
947695196029375,total,0.90673828125,38.20106506347656,-97.80181121826172,30.352810999972,-104.16946869997,1050.00390625
948423172428032,total,0.50830078125,29.947797775268555,-95.79302978515625,26.08408662492976,-97.194664003418,451.1053466796875
949884559093194,total,0.5986328125,45.62245559692383,-111.19686889648438,35.167605469662,-101.54213432381,1418.945556640625
950284235765746,total,0.65380859375,36.154911041259766,-97.06779479980469,30.622339990931,-98.073890005681,622.2328491210938
950832252382232,total,0.53857421875,38.91138458251953,-101.86134338378906,32.375481960572,-99.04889420223,769.7965087890625
951030862330927,total,0.58837890625,34.50003433227539,-97.37683868408203,27.970562097792,-97.669596712067,726.5772705078125
951407745634338,total,0.8154296875,29.709379196166992,-96.89472198486328,33.602106013806,-100.51424687662,551.9259643554688
951851512249333,total,0.53369140625,35.280181884765625,-99.68164825439453,27.291807978831,-99.603334062975,888.298828125
952222078651768,total,0.908203125,34.40277099609375,-103.15839385986328,35.188235732149,-101.0410332514,212.14788818359375
953578065481583,total,0.5126953125,35.89561080932617,-106.02232360839844,27.74630710269,-97.449204661451,1214.2969970703125
954598892034981,total,0.62744140625,32.57040023803711,-98.93310546875,32.94050036489,-99.009977347642,41.776893615722656
957390788229156,total,0.546875,36.06489944458008,-95.80057525634766,26.2071111036352,-97.72121584853214,1111.197021484375
958001894974445,total,0.94091796875,43.18284225463867,-124.37554931640625,30.841461260101,-104.78747154519,2205.81884765625
959113824931838,total,0.537109375,44.74302673339844,-116.07515716552734,28.655298864003,-98.246949123329,2382.15478515625
959321908137715,total,0.9599609375,29.19223976135254,-103.44863891601562,29.58040830556,-103.381614553,43.648345947265625
959895868090607,total,0.68896484375,46.06581115722656,-116.36455535888672,35.26199323624,-102.52192554316,1670.5089111328125
961229941110102,total,0.86376953125,41.10199737548828,-105.12640380859375,31.354395666531,-105.90100294018,1086.0963134765625
961242741313575,total,0.9609375,44.1182746887207,-124.1175308227539,32.701664286491,-98.083808788254,2583.237060546875
961757951415732,total,0.984375,35.2259635925293,-95.44290161132812,32.766969783162914,-101.61040934835864,630.73388671875
962480934479411,total,0.53515625,36.250572204589844,-115.29541778564453,26.13071639807718,-97.17134783571068,2053.15380859375
964332117749501,total,0.83984375,39.08502960205078,-114.72334289550781,31.319201963282,-105.86358473607,1179.31591796875
964606964292329,total,0.56494140625,36.663909912109375,-117.03009796142578,31.159671743922,-99.367300306582,1737.777587890625
966295547246494,total,0.95751953125,39.812992095947266,-101.56612396240234,30.268124660989,-103.42130364762,1074.6201171875
967786883979573,total,0.89794921875,35.6763916015625,-105.19058227539062,33.59810866162,-100.30907248791,502.75439453125
969569757191768,total,0.77734375,38.20106506347656,-97.80181121826172,30.274052499972,-103.8585429,1041.953125
969713653870777,total,0.51123046875,46.59443283081055,-112.9714584350586,28.416185848074,-98.079088794046,2401.577880859375
969911270485598,total,0.87451171875,36.38621520996094,-97.1469955444336,34.225170145869,-99.276259069297,308.3238830566406
970264670548774,total,0.58349609375,46.620784759521484,-113.17013549804688,27.21496757606774,-97.78878981818696,2544.3017578125
970715897065950,total,0.5126953125,43.47609329223633,-114.2837905883789,28.062619013751,-97.056472001742,2304.240478515625
970767420394712,total,0.779296875,44.67433166503906,-111.40156555175781,27.234399402807,-99.633501868557,2204.2734375
971285280099895,total,0.63232421875,35.71738815307617,-97.42198944091797,25.963324989104965,-97.25400652239286,1084.721923828125
971977866875516,total,0.52783203125,40.309593200683594,-96.85101318359375,30.269675598179,-94.199525033761,1141.868896484375
972515696818378,total,0.669921875,47.24221420288086,-111.73306274414062,32.828627643732,-102.02930354416,1799.79931640625
973576713450997,total,0.53662109375,39.387149810791016,-99.6568374633789,30.03671346595,-94.189298804215,1152.9825439453125
974395096648017,total,0.8525390625,44.369224548339844,-121.14201354980469,29.576569464254,-103.42481808197,2266.789306640625
974794129960111,total,0.662109375,35.53202438354492,-105.24729919433594,28.91136892916137,-97.83012752292532,1013.6165771484375
975085726562218,total,0.6533203125,35.697696685791016,-105.90839385986328,30.491595628427,-98.460359420199,903.0825805664062
976558609883635,total,0.7958984375,43.46018600463867,-116.50113677978516,32.7633191109261,-100.0592282292912,1860.4940185546875
976982729738100,total,0.5478515625,42.011356353759766,-121.8284683227539,33.102664011338,-96.173559004414,2456.586669921875
977438989498448,total,0.5185546875,45.43666458129883,-122.80023193359375,27.13857884781062,-97.79278698348692,3003.81689453125
978806026365806,total,0.853515625,32.77748107910156,-100.32076263427734,32.76847545836194,-101.57501841384553,117.27112579345703
979024972848383,total,0.95556640625,46.67286682128906,-113.17675018310547,29.583115144595,-103.4049237742,2079.787841796875
980043452574838,total,0.53564453125,41.79423141479492,-96.05498504638672,27.239139117956533,-97.7925801498118,1626.16357421875
981989635939745,total,0.6748046875,32.77748107910156,-100.32076263427734,31.872617352782,-98.919553630203,165.70265197753906
983041192508089,total,0.7451171875,37.98285675048828,-98.02366638183594,33.087440761674,-102.3813374719,671.957763671875
983185368887005,total,0.5263671875,36.36811447143555,-97.04666137695312,31.87144372733,-97.081971811345,500.0183410644531
983515692474526,total,0.65625,35.0359001159668,-106.70879364013672,30.720093881174,-98.012150223795,942.7535400390625
984668838740699,total,0.71240234375,45.85201644897461,-111.66073608398438,35.742031276075,-102.31542738376,1369.9776611328125
984875931918575,total,0.984375,39.205291748046875,-96.62871551513672,29.57938235114,-103.41773305458,1237.484130859375
985186478893117,total,0.64111328125,44.84417724609375,-108.35933685302734,32.276557793763,-101.49474098471,1518.1612548828125
985371635565486,total,0.53125,47.24221420288086,-111.73306274414062,28.750783729953,-98.307151857419,2361.192626953125
985396922278291,total,0.83740234375,39.57520294189453,-95.53044128417969,29.944143999354,-98.353681115992,1101.3687744140625
987101465368481,total,0.58837890625,40.24876403808594,-100.67329406738281,32.169225631841,-97.893305680333,932.2384033203125
987279442079174,total,0.958984375,47.04737091064453,-104.6801986694336,29.580986750834,-103.38206603715,1945.401611328125
988031585332548,total,0.77880859375,41.09648513793945,-96.02505493164062,32.753525338186,-102.640088462,1097.5443115234375
988100705100017,total,0.72998046875,41.55472946166992,-103.0564193725586,25.978697721427373,-97.19381132385936,1813.587158203125
990035521845413,total,0.576171875,45.71711349487305,-111.0698471069336,26.08545490915945,-97.16886204544566,2508.09716796875
990627021341829,total,0.634765625,34.452144622802734,-104.20269012451172,32.516807216761,-101.69520428498,316.81866455078125
991358058273676,total,0.7392578125,38.666954040527344,-95.14917755126953,32.204781078028,-101.53887839071,922.1907958984375
991458434932427,total,0.5634765625,40.708099365234375,-99.79210662841797,34.873709587332,-100.70998730239,653.7377319335938
992393964941263,total,0.546875,32.57040023803711,-98.93310546875,25.92349223642244,-97.3718691851291,754.4314575195312
993594984377816,total,0.6826171875,41.03806686401367,-104.88394165039062,33.741459171974,-101.83992397155,854.594482421875
994669391271471,total,0.72314453125,36.55961227416992,-95.21697235107422,33.96720940661,-98.726142324239,429.5921630859375
994679264638801,total,0.7392578125,41.10199737548828,-105.12640380859375,31.0916499,-105.0623587,1113.1163330078125
997864064375960,total,0.63671875,33.03422927856445,-96.9922866821289,29.869408168133,-96.534771554,354.57720947265625
998563564011881,total,0.5791015625,36.4323616027832,-95.275390625,29.102571274514,-98.940105937066,883.926513671875
999946987565426,total,0.95361328125,41.070858001708984,-96.15132141113281,33.628725138596,-99.5290350381,879.5414428710938
1002141733995175,total,0.69287109375,35.53202438354492,-105.24729919433594,44.529028246414,-106.80341996946,1009.1019897460938
1003756846823167,total,0.74462890625,36.06489944458008,-95.80057525634766,42.885204498396,-106.45026000086,1186.0511474609375
1011087935962067,total,0.82568359375,41.070858001708984,-96.15132141113281,43.843162722934,-108.20098892599,1034.363037109375
1018651065605491,total,0.52978515625,44.74530792236328,-110.47964477539062,44.175299726478,-107.23112547203,265.47149658203125
1020465395154549,total,0.8095703125,44.05630874633789,-116.9841079711914,43.026416166825,-111.01224423177,494.6597595214844
1024201708495422,total,0.82177734375,39.984310150146484,-101.54186248779297,42.638500245927,-109.66975333097,739.8268432617188
1033520137179298,total,0.79248046875,44.67433166503906,-111.40156555175781,42.469776102762,-105.02803435434,568.7577514648438
1060960714632779,total,0.70458984375,35.599281311035156,-105.2082748413086,44.438091334471,-106.75370248295,991.550048828125
1083342562162061,total,0.5703125,47.07450866699219,-104.69286346435547,43.388934624828,-110.83804849165,631.7328491210938
108863754601651,total,0.6279296875,46.39436340332031,-113.30409240722656,44.055752861195,-107.93545112424,494.2087707519531
1090613238097699,total,0.9296875,34.97785949707031,-95.35659790039062,44.731475516398,-108.30714508996,1545.010009765625
1104456696734661,total,0.720703125,47.24221420288086,-111.73306274414062,41.920158347634,-104.93706065477,799.3307495117188
1106299106559288,total,0.60107421875,46.524959564208984,-113.22270202636719,42.052849282135,-109.43804979439,581.2391357421875
1111760669307050,total,0.9111328125,41.96044921875,-113.07228088378906,41.684023737241,-106.81037261362,519.6832275390625
111841847619527,total,0.60400390625,46.23714828491211,-113.22444915771484,44.1505434043,-107.06096720057,535.6100463867188
1121018961740887,total,0.54931640625,42.84834671020508,-112.44963836669922,43.391460574787,-110.84181536029,143.79098510742188
1127381467765878,total,0.71875,36.49873733520508,-97.33297729492188,42.139298734863,-105.00104359144,909.49609375
1134388937439249,total,0.86962890625,41.8232421875,-110.7887954711914,43.628315480874846,-109.84453089235004,215.02130126953125
1137568193336049,total,0.51123046875,36.061214447021484,-97.40575408935547,44.0365408118,-107.94876873576,1259.680419921875
1139547410140414,total,0.83251953125,46.042144775390625,-112.74384307861328,44.495010939836,-106.80294518122,495.57470703125
1139664299838657,total,0.95849609375,45.235172271728516,-108.66751861572266,41.807385912117,-105.28610877736,468.52838134765625
1141042953062882,total,0.8037109375,41.38468933105469,-102.27439880371094,44.948990222894,-107.2244194634,563.92333984375
114401457365384,total,0.95068359375,40.1330680847168,-96.6761703491211,41.281420185437,-106.75698881011,858.762451171875
1144573852707118,total,0.88232421875,39.83344268798828,-101.0408706665039,44.334815613871,-108.946646533,821.6613159179688
1145454545963897,total,0.76171875,45.83302688598633,-116.2500991821289,44.501330709596,-109.19197184433,572.5885009765625
1147284215685623,total,0.76611328125,39.71440505981445,-101.05308532714844,41.302982411751,-106.74836307266,512.74658203125
1154450961720145,total,0.55615234375,41.189815521240234,-96.05419158935547,43.463386968812,-110.87734944063,1242.75146484375
1157480518101976,total,0.80615234375,46.44343185424805,-116.99455261230469,44.960087991502,-107.25579301993,773.5272216796875
1166093403831066,total,0.83837890625,40.56599044799805,-98.1978759765625,44.787660970947,-106.93679039198,854.08251953125
1169448976810663,total,0.72021484375,39.08502960205078,-114.72334289550781,42.088554456011,-104.98061310849,887.249267578125
1170336760061478,total,0.77880859375,42.392757415771484,-122.99763488769531,41.249808959262,-111.05970072741,996.52978515625
1179418752482803,total,0.8955078125,43.270668029785156,-117.0746078491211,43.994724231989,-108.63643249938,683.5580444335938
1187544468734344,total,0.8056640625,34.73255920410156,-107.99391174316406,44.506847311725,-106.80383385896,1091.5867919921875
1188649251595675,total,0.92578125,35.19623947143555,-106.5965347290039,42.998978156131,-108.37559626401,881.0423583984375
1189594868119931,total,0.96533203125,41.77639389038086,-107.44422912597656,41.713948668484,-107.79276925969,29.738191604614258
1197485994033266,total,0.89306640625,41.070858001708984,-96.15132141113281,44.887805820713,-108.54552470397,1092.4964599609375
1199308020697294,total,0.90966796875,43.49236297607422,-109.53047180175781,42.630859119209696,-108.33346860610118,136.5017852783203
1200781723714411,total,0.6630859375,42.268062591552734,-111.02008056640625,42.784747262929,-110.93340645459,57.8903923034668
120438136721162,total,0.71875,32.38432312011719,-96.62276458740234,43.001716625415,-111.01242502052,1726.5274658203125
1205347203235246,total,0.93798828125,36.4100456237793,-97.32582092285156,41.729870506522,-107.72287547036,1073.7537841796875
1212885265833623,total,0.90185546875,39.56621170043945,-119.49737548828125,41.751658779027,-105.40098972745,1212.16796875
1214254625701164,total,0.7861328125,45.594539642333984,-108.82796478271484,45.014282979144,-104.39338246989,352.7218017578125
1219912661799220,total,0.88623046875,45.10298156738281,-108.23258972167969,41.13599919368,-110.18132543399,468.5691833496094
1220085731780924,total,0.537109375,44.95608139038086,-109.80325317382812,44.17465368481,-107.22956147726,221.62025451660156
122869369826395,total,0.68017578125,37.489864349365234,-117.19395446777344,42.693222273535,-110.93167247381,786.0117797851562
1238889716514463,total,0.853515625,38.42255783081055,-96.37421417236328,45.062787303465,-107.33726714136,1169.7191162109375
1270725633343371,total,0.9296875,38.9610595703125,-101.48722839355469,41.902915700097,-109.78104441007,774.0015258789062
127552909342871,total,0.78662109375,45.77009963989258,-109.79768371582031,44.084698051943,-108.75237745151,204.67503356933594
128953492594268,total,0.7724609375,46.67286682128906,-113.17675018310547,41.298634262687,-110.63173411473,631.2310180664062
130053645813854,total,0.85986328125,45.66698455810547,-110.96764373779297,45.083095006073,-107.34740900463,290.10760498046875
131492392265458,total,0.56201171875,41.21644973754883,-103.66841888427734,41.156041330247,-104.65552648943,82.87561798095703
1333378210396264,total,0.69287109375,45.73044967651367,-111.118896484375,43.061625167519,-111.01178534743,296.8816833496094
133982942054132,total,0.548828125,42.87674331665039,-122.15432739257812,43.464475604079,-110.87632040557,916.2366333007812
134056495338066,total,0.9228515625,36.20664978027344,-114.9739990234375,41.910252086244,-106.40939557939,973.3094482421875
134174782083425,total,0.93408203125,45.20626449584961,-108.75741577148438,41.979083597701,-107.35695444743,376.1361389160156
1349929768726218,total,0.63232421875,42.221561431884766,-97.14813995361328,44.240747301909,-105.55520541663,716.76708984375
1351953961845019,total,0.89306640625,36.34310531616211,-108.6374740600586,43.029322700138,-106.79304400442,759.9846801757812
1356399671405996,total,0.83544921875,44.09569549560547,-123.15648651123047,43.722531166112,-106.63549294042,1321.9169921875
1363104344048035,total,0.6064453125,43.364845275878906,-110.73287963867188,44.5022333213,-109.95951666827,140.81802368164062
1366447880393948,total,0.76318359375,42.566463470458984,-113.67842864990234,44.342299640738,-106.68549512067,597.77001953125
137311545075227,total,0.67138671875,45.88483810424805,-109.95867156982422,44.490569075789,-105.46916537812,384.4076843261719
1377640082635575,total,0.76806640625,35.632118225097656,-106.03197479248047,44.866756828905,-106.99249954893,1030.0548095703125
1381122318938996,total,0.54443359375,44.44534683227539,-110.52999877929688,43.265747620052,-111.11311312654,139.2483367919922
138189471557162,total,0.654296875,39.3817024230957,-115.06773376464844,42.61234589076,-110.91409097689,500.4335632324219
138721128228817,total,0.912109375,42.28250503540039,-121.98542022705078,44.550284032347,-108.1752316198,1142.0826416015625
1396240094148720,total,0.8251953125,43.54301834106445,-116.83556365966797,44.567025519266,-106.81508759197,808.2900390625
139739368092236,total,0.88671875,42.221561431884766,-97.14813995361328,45.000643980354,-104.37013125566,658.1072387695312
1399844463709231,total,0.5634765625,45.0399055480957,-111.1242904663086,43.210696115171,-110.81574364323,204.8842010498047
139987878147398,total,0.82421875,41.38468933105469,-102.27439880371094,42.24089673062,-109.16036811464,578.4052124023438
1407119202975393,total,0.9453125,41.19226837158203,-103.81007385253906,41.969183861742,-110.21142108611,539.2693481445312
1417250785296037,total,0.92041015625,39.76581954956055,-101.95071411132812,43.202657952288,-108.22957030687,647.466552734375
1417902348725326,total,0.82421875,35.47405242919922,-115.4386215209961,44.429026982774,-106.74326723262,1239.749755859375
1421053518230318,total,0.88818359375,36.28154373168945,-115.52088928222656,41.288061546832,-110.7854782639,691.3991088867188
142112984597573,total,0.712890625,40.8211669921875,-97.67658996582031,41.622655890849,-109.10097609204,958.9351806640625
1421140104912456,total,0.5146484375,46.9227180480957,-117.0809097290039,41.250935254988,-106.07991673892,1079.9151611328125
142268648609026,total,0.82958984375,42.51800537109375,-107.99868774414062,42.54200196896533,-108.15859142504314,13.372203826904297
1422834174781596,total,0.8046875,41.96395492553711,-110.1014633178711,42.915256986077,-106.53259144002,311.3507385253906
1422927828067020,total,0.88330078125,42.221561431884766,-97.14813995361328,41.964927319147,-110.1830040601,1074.8751220703125
1426132634386641,total,0.8076171875,37.63887023925781,-96.23224639892578,41.97754125449,-104.98225347336,888.8829956054688
1431766367178284,total,0.833984375,38.552188873291016,-95.35580444335938,41.271815897852,-104.77529345564,857.8517456054688
143421861102090,total,0.5732421875,42.268062591552734,-111.02008056640625,43.205670946507,-110.839761229,105.29225158691406
1435933103421191,total,0.90185546875,46.67286682128906,-113.17675018310547,42.651255938554,-105.19710673078,772.8538208007812
143805640998535,total,0.9375,46.039241790771484,-108.80191802978516,41.983798008656,-109.64670648765,455.9698791503906
1450158281983575,total,0.85400390625,35.53202438354492,-105.24729919433594,43.434499000158,-106.38570099957,884.1047973632812
1452795631754787,total,0.9453125,36.250572204589844,-115.29541778564453,41.709521526656,-107.81037302889,886.5075073242188
145723677515783,total,0.85009765625,40.63271713256836,-96.16258239746094,44.709865373511,-109.21525440756,1157.7374267578125
146265210803682,total,0.89892578125,45.670188903808594,-111.00797271728516,42.706900898019,-105.2680309875,563.7022094726562
147371230673461,total,0.89404296875,37.9792366027832,-101.13575744628906,43.803042022915,-108.18837474436,877.287841796875
147592653939711,total,0.88720703125,40.609596252441406,-100.64165496826172,43.03176739897,-106.83944979481,579.7122802734375
1482458445258084,total,0.81982421875,29.272424697875977,-103.29624938964844,44.581406781449,-107.68083684571,1745.62255859375
1495714657440162,total,0.802734375,41.10322952270508,-102.57951354980469,45.107732224115,-107.34409519721,589.6025390625
149895543689021,total,0.751953125,48.688270568847656,-113.5488510131836,43.848819000809,-108.19552022158,677.0584716796875
1510087516009750,total,0.74609375,39.83344268798828,-101.0408706665039,44.942900793301,-107.21296213169,760.941162109375
151037397027152,total,0.6513671875,45.25314712524414,-111.68223571777344,42.085588209483,-104.97713586221,643.7913818359375
151764070247871,total,0.83740234375,37.7373046875,-117.2459945678711,43.716752133262,-108.36477336122,1000.0206909179688
154421003292734,total,0.89404296875,36.62583541870117,-116.38128662109375,42.837670041258,-106.01653240295,1122.249755859375
154559040008189,total,0.853515625,38.36112976074219,-97.17378997802734,41.157429199485,-104.47750189192,697.1383666992188
156943706370385,total,0.6611328125,45.049678802490234,-109.41667175292969,44.545116136735,-107.50118043266,161.2128143310547
1575411839323474,total,0.876953125,43.559329986572266,-109.69232940673828,43.900319456467,-108.48629181295,104.05763244628906
158308382802986,total,0.64892578125,41.6323127746582,-108.3530502319336,41.542981559789,-109.84328773509,124.33502960205078
1589434384560283,total,0.5537109375,44.868873596191406,-122.7370834350586,44.332957593009,-106.81808956438,1259.7332763671875
1592935194231887,total,0.57568359375,45.47576904296875,-122.6518783569336,44.336097114209,-106.77826096157,1254.47509765625
160260616036361,total,0.75439453125,43.002872467041016,-106.84210205078125,43.07618940034,-107.27329910256,35.97940444946289
1606141896442138,total,0.7900390625,42.92780303955078,-122.1646499633789,43.650411323426,-108.18391375238,1133.092041015625
161192659272026,total,0.88525390625,40.182762145996094,-119.3636245727539,42.755726761338,-108.20588081762,971.8212280273438
1615254892262360,total,0.529296875,43.537166595458984,-124.20775604248047,43.815476380858094,-110.24955308747282,1121.644287109375
161792999225901,total,0.89599609375,42.36034393310547,-109.5284652709961,42.523560089075,-109.60512838121,19.207944869995117
1622813021442334,total,0.70556640625,45.026039123535156,-108.25608825683594,44.407284131251,-105.45412361801,231.825927734375
1623405221187415,total,0.80908203125,43.40070343017578,-110.75679779052734,43.94607376644,-106.64549501561,336.13299560546875
162566322471362,total,0.978515625,36.96245193481445,-109.06427764892578,43.962856408156,-108.5852255697,779.4606323242188
1631918846994087,total,0.83154296875,44.50848388671875,-109.00968933105469,43.936432652147,-108.53808242043,73.88098907470703
163353729074109,total,0.830078125,45.594539642333984,-108.82796478271484,44.979690634018,-104.34081453429,357.5826721191406
163418442372866,total,0.939453125,42.57426071166992,-109.97698211669922,42.581907186568,-110.0745722836,8.035674095153809
163922688872408,total,0.55322265625,40.165489196777344,-96.94805908203125,43.825270833534,-110.35743663143,1178.8385009765625
164254499035269,total,0.6552734375,39.464195251464844,-120.00792694091797,43.660587233364,-110.66431729444,905.85107421875
1646328925555491,total,0.697265625,45.25314712524414,-111.68223571777344,42.087429009269,-104.9794650074,643.5161743164062
165378808807823,total,0.8994140625,47.24221420288086,-111.73306274414062,41.720995101197,-104.83438162417,821.8128051757812
1660500744157836,total,0.81787109375,36.36811447143555,-97.04666137695312,41.301099153374,-110.70836283746,1302.2979736328125
166492228714016,total,0.75439453125,35.19239044189453,-114.4576416015625,42.136421214662,-105.00135920702,1125.7327880859375
167118045329778,total,0.55615234375,36.135406494140625,-95.8283462524414,42.824276489358,-106.36489311285,1169.27685546875
1673049239750536,total,0.79931640625,44.94769287109375,-111.61955261230469,42.959443820806,-108.34005370111,343.162841796875
167943735293724,total,0.92333984375,46.11931228637695,-112.87786102294922,41.175681255303,-106.90222466153,729.8739013671875
168122738449522,total,0.71875,32.8687744140625,-96.55126953125,42.74651604641,-105.40622503277,1344.2069091796875
168814055157807,total,0.6279296875,41.21644973754883,-103.66841888427734,41.159427771143,-104.68463905553,85.27277374267578
1688140791573389,total,0.53515625,45.10089874267578,-111.218505859375,43.288582727387,-110.5471758241,208.50454711914062
169714961724789,total,0.52783203125,44.95608139038086,-109.80325317382812,43.844739297213,-110.60438589343,139.00096130371094
169784251641481,total,0.92724609375,38.91138458251953,-101.86134338378906,42.839246952364,-106.03120562356,559.9073486328125
1703418896510988,total,0.87841796875,36.34310531616211,-108.6374740600586,43.029400855992,-106.80502043105,759.7815551757812
1714571055395640,total,0.55224609375,47.24221420288086,-111.73306274414062,43.218375981005,-108.21312331443,525.392333984375
171679498209915,total,0.88623046875,42.36034393310547,-109.5284652709961,42.148018217596,-109.46404590867,24.197725296020508
171911454818589,total,0.908203125,47.45335388183594,-115.69640350341797,44.719432542716,-109.26489205666,581.4713134765625
1724795764377901,total,0.919921875,44.848533630371094,-122.7779312133789,41.300207532103,-104.72761099504,1514.72607421875
1735904946612042,total,0.888671875,42.36034393310547,-109.5284652709961,42.593452758819,-109.62978196403,27.21971321105957
173936761263109,total,0.72265625,38.64258575439453,-96.9262924194336,41.737820099121,-107.68814670299,975.9335327148438
1748117355580112,total,0.8408203125,46.620784759521484,-113.17013549804688,44.588162196772,-106.83314186029,542.1018676757812
174861774546234,total,0.541015625,36.54878616333008,-105.5459976196289,44.149903308221,-107.17338935322,856.3319702148438
174901011196842,total,0.93359375,45.670875549316406,-110.09839630126953,42.484303295494,-110.0955253986,354.33135986328125
174923301210716,total,0.93017578125,45.455074310302734,-105.48151397705078,43.789469145675,-108.46682539679,300.170654296875
175334704475621,total,0.91650390625,45.235172271728516,-108.66751861572266,45.213182179585,-108.56058246632,8.72452163696289
176623867652626,total,0.70556640625,36.11190414428711,-115.44926452636719,42.587686754237,-110.90864348856,818.7928466796875
176636837576833,total,0.56689453125,40.8211669921875,-97.67658996582031,41.144333517087,-105.37280375303,646.822509765625
176872704293805,total,0.82958984375,45.64097213745117,-110.91043090820312,43.853113785818,-108.18888951933,292.7406921386719
176996350979426,total,0.6220703125,42.49053955078125,-110.9343032836914,42.622874204703,-110.9139077842,14.809443473815918
177045740997427,total,0.91796875,41.96395492553711,-110.1014633178711,41.873837878685,-109.86893748458,21.692302703857422
1774100346103844,total,0.7529296875,41.55472946166992,-103.0564193725586,44.1263097815,-107.90865450068,487.9996643066406
177791804200326,total,0.724609375,39.812992095947266,-101.56612396240234,41.217080002566,-105.41835299713,361.091796875
178206680747948,total,0.80419921875,38.18849563598633,-97.5076904296875,41.305873597227,-105.87746511396,794.6322631835938
1800678913427626,total,0.875,36.14985656738281,-115.30233001708984,44.000918289155,-108.65316331606,1039.4661865234375
180234000646053,total,0.68603515625,46.44343185424805,-116.99455261230469,44.196065849668,-108.8702328147,682.1976928710938
182044953701900,total,0.826171875,36.2508659362793,-116.73157501220703,42.963555890459,-108.34360931421,1035.04638671875
182700507037944,total,0.75537109375,41.6848258972168,-107.95854949951172,41.779293545373,-107.25183156395,59.57752990722656
184056596904762,total,0.9111328125,41.80918502807617,-106.6865005493164,41.794472957695,-105.30110275608,114.84758758544922
1852838908223951,total,0.751953125,44.9326171875,-108.29544830322266,43.131345397784,-107.38900389396,212.99440002441406
187009963290544,total,0.9375,39.83344268798828,-101.0408706665039,42.513953363722,-109.59858335104,775.3433837890625
1876079075917498,total,0.85595703125,36.572898864746094,-116.35700988769531,42.660460169302,-109.68811144404,885.1126098632812
188270419811497,total,0.92236328125,45.900569915771484,-111.8194808959961,41.579311501919,-110.56087890196,491.0068359375
1884149118401768,total,0.8896484375,46.67286682128906,-113.17675018310547,44.753327482718,-109.41628612542,361.60198974609375
188762033085349,total,0.83837890625,41.62276840209961,-109.25807189941406,41.552569528154,-109.49367446676,21.09229278564453
1891543724335279,total,0.7666015625,36.2719612121582,-115.29097747802734,44.51054443913,-108.10520531463,1098.790771484375
