image_name,scene_type,scene_confidence,predicted_lat,predicted_lon,true_latitude,true_longitude,distance_km
524160348592051,total,0.7802734375,40.182762145996094,-119.3636245727539,33.607413749298,-100.54534073523,1821.4266357421875
524537322006455,total,0.50146484375,31.22971534729004,-97.28912353515625,33.183882993434,-102.81752605499,563.6024780273438
525060528910139,total,0.7353515625,29.77794075012207,-96.23748016357422,33.25680794621,-103.08782768228,755.5726928710938
525334588468008,total,0.9658203125,39.812992095947266,-101.56612396240234,29.647994555444,-103.58171557655,1145.112060546875
525644998446578,total,0.71533203125,32.99642562866211,-97.39363098144531,36.248381840958,-102.8181151572,613.930908203125
525692628586260,total,0.91796875,31.892759323120117,-106.00296020507812,30.860335425794,-104.78743015737,162.77081298828125
525729795470004,total,0.86181640625,47.20785903930664,-114.12376403808594,33.624392045067,-100.80636774754,1879.1182861328125
526465318364391,total,0.61572265625,42.85197448730469,-109.8585433959961,27.684575653029,-97.323523433223,2029.4710693359375
528416524827131,total,0.78271484375,39.61579513549805,-119.7275161743164,31.140329617175,-97.887480286267,2185.14111328125
528624934836269,total,0.9951171875,30.590883255004883,-104.50111389160156,31.25938588299,-105.52053948313,122.39634704589844
528648561885461,total,0.57373046875,41.06827926635742,-96.36842346191406,28.654909140406,-99.354353109244,1406.678466796875
528721114823307,total,0.5166015625,28.963529586791992,-98.40692901611328,28.295784218843,-97.972936531964,85.48209381103516
529056448266535,total,0.97119140625,31.892759323120117,-106.00296020507812,31.826966559235,-105.93639088552,9.645890235900879
529286538446006,total,0.54443359375,29.77794075012207,-96.23748016357422,28.768615646302,-98.303575886849,229.6811981201172
529530888258610,total,0.89892578125,41.62276840209961,-109.25807189941406,31.301888118816,-105.83659004366,1187.4342041015625
530975244564913,total,0.9580078125,41.10322952270508,-102.57951354980469,33.756862897622,-98.857816607663,880.2636108398438
531236844894910,total,0.5224609375,27.868404388427734,-97.97366333007812,28.072966356687,-97.791674070575,28.927759170532227
5316665788448835,total,0.5263671875,27.868404388427734,-97.97366333007812,28.310398620867,-97.990381779009,49.17486572265625
532000674925072,total,0.5888671875,30.432924270629883,-97.5975570678711,27.212075353585785,-97.78868820471084,358.62603759765625
532624314563573,total,0.58544921875,31.00347137451172,-99.36426544189453,28.71313132827,-98.293406650091,274.81024169921875
532831241435352,total,0.861328125,46.73579025268555,-117.03585052490234,35.228520269799,-100.63075317176,1872.7454833984375
532877061047004,total,0.68212890625,32.09380340576172,-101.26972198486328,31.654026587311,-100.69840138639,72.81278991699219
533285017845847,total,0.5830078125,31.958162307739258,-97.98490142822266,31.610140478178,-97.379038785993,69.11566162109375
533438138065595,total,0.98779296875,32.083213806152344,-106.79020690917969,31.266137129649,-105.55605350157,147.9658660888672
533489434310403,total,0.61572265625,37.94474411010742,-97.89822387695312,33.140407372592,-96.146723432525,557.19384765625
533617064324202,total,0.54345703125,28.78288459777832,-99.51798248291016,28.542183361156,-99.810238863824,39.10907745361328
535139160849286,total,0.50830078125,35.204341888427734,-101.80066680908203,34.932485831994,-100.87588489149,89.42731475830078
535243001186857,total,0.7412109375,35.06180953979492,-101.92694091796875,34.007545991011,-101.8539061112,117.41966247558594
535246161216772,total,0.6240234375,28.60625457763672,-98.23047637939453,28.64602828756,-98.271729431133,5.981058120727539
535284164524664,total,0.76708984375,37.20268249511719,-97.39786529541016,33.560754359484,-100.15050167808,475.62091064453125
535588324097350,total,0.59033203125,32.6879997253418,-96.24219512939453,32.631404556878,-96.018232786108,21.890073776245117
5364629820302833,total,0.56005859375,28.425262451171875,-97.72330474853516,28.539319322844428,-97.57355866972534,19.366792678833008
537124380785848,total,0.685546875,35.18334197998047,-101.96339416503906,35.87720019417,-102.39219075897,86.361083984375
539275157233721,total,0.556640625,32.968353271484375,-102.98036193847656,32.181787058214,-101.47378848177,166.06521606445312
539302620712772,total,0.53955078125,34.452144622802734,-104.20269012451172,34.911926367391,-100.80716905448,314.64544677734375
539758453687553,total,0.80517578125,38.591190338134766,-97.63811492919922,30.571093999972,-104.47719619997,1088.8587646484375
539817953940141,total,0.65625,35.50415802001953,-108.91851043701172,31.363470938544,-105.9087549903,538.4321899414062
540251537360757,total,0.8447265625,45.594539642333984,-108.82796478271484,33.584052744412,-99.786907939213,1541.608642578125
540390950481993,total,0.5146484375,43.58356475830078,-110.72464752197266,29.321930328671,-98.47554462924,1922.7708740234375
541162863989125,total,0.5869140625,29.544517517089844,-95.70002746582031,29.59431951807,-95.811363376941,12.108039855957031
542003933830941,total,0.86865234375,34.56586837768555,-103.241455078125,35.270652501277,-102.70109834547,92.56810760498047
5423401161067222,total,0.44189453125,36.21470260620117,-95.96076965332031,27.800143473163,-97.087796949307,941.6494140625
542484777137259,total,0.65478515625,43.70470428466797,-116.3931655883789,29.743754806352,-98.170071241984,2237.13134765625
542611980102082,total,0.5576171875,38.602561950683594,-95.27120208740234,29.949311181342,-97.795551508939,989.635986328125
543176196962915,total,0.85693359375,39.741172790527344,-94.85991668701172,30.845433167454,-102.05339710307,1184.2054443359375
543200344210933,total,0.6181640625,41.23603057861328,-96.02011108398438,32.8036615323895,-98.1392198191327,956.2354736328125
543773306616045,total,0.52685546875,41.112972259521484,-115.23099517822266,32.253221269999,-101.51136591339,1567.411865234375
5446826212055767,total,0.53466796875,43.68436050415039,-116.30941009521484,30.964390885962,-98.214037493187,2126.948974609375
545378786663023,total,0.8349609375,35.07527542114258,-104.14691162109375,30.84121004217,-102.0439272023,510.0159606933594
5458241864248570,total,0.5224609375,28.60625457763672,-98.23047637939453,28.124280266223,-97.826641681949,66.5844497680664
546281346466188,total,0.55419921875,32.74101257324219,-96.77029418945312,27.144435677792984,-97.79296020014444,630.052734375
5470123333062928,total,0.62353515625,33.4033317565918,-104.35240936279297,33.24951601878,-103.03311560393,123.76139831542969
547106519638285,total,0.6669921875,28.963529586791992,-98.40692901611328,28.684633724153,-98.27138689524,33.70614242553711
547256949705400,total,0.5263671875,39.27200698852539,-114.82588958740234,27.2954100402336,-97.8138049830527,2060.997314453125
547462056553652,total,0.71044921875,28.60625457763672,-98.23047637939453,27.544905454877327,-97.82151167290084,124.65076446533203
548034733042925,total,0.5263671875,30.16678237915039,-97.48575592041016,31.726341455676,-100.80687794995,361.06219482421875
548450722873180,total,0.5205078125,37.7391242980957,-97.24862670898438,28.281978015391,-99.282930717473,1068.47216796875
552636902791972,total,0.521484375,28.60625457763672,-98.23047637939453,28.384082449216,-98.057827722781,29.916030883789062
553106329431609,total,0.51416015625,31.958162307739258,-97.98490142822266,32.171468221358,-98.609858266031,63.48710250854492
553636805745681,total,0.54931640625,36.32096481323242,-115.31338500976562,26.08327000320533,-97.1964165170254,2059.535400390625
555078598815543,total,0.5361328125,27.868404388427734,-97.97366333007812,28.621551860947,-98.235453884547,87.58416748046875
555372829244511,total,0.900390625,38.591190338134766,-97.63811492919922,31.1994131,-105.73820139997,1104.1514892578125
555827655708519,total,0.697265625,45.71711349487305,-111.0698471069336,25.933184849884885,-97.36414973241314,2514.88916015625
557094295262257,total,0.53076171875,36.29020690917969,-115.18084716796875,30.77380134935,-98.589560492468,1652.8466796875
557403832152319,total,0.65625,40.38701629638672,-98.43452453613281,25.9624502031684,-97.26810810912238,1607.565673828125
557418165246698,total,0.513671875,33.380619049072266,-96.9613037109375,29.846952964304,-93.941210111963,485.91943359375
558576045303225,total,0.7294921875,33.4033317565918,-104.35240936279297,32.372866471199,-101.53508937993,286.9217529296875
561386634926025,total,0.59326171875,36.130218505859375,-115.08670043945312,25.950584165232765,-97.41148922748124,2023.695068359375
562439648477456,total,0.56396484375,28.963529586791992,-98.40692901611328,31.778183330834,-100.88130312752,392.78265380859375
562790738134942,total,0.580078125,39.25173568725586,-96.77943420410156,25.93955259686881,-97.35908201993792,1481.2349853515625
563500524630983,total,0.974609375,32.083213806152344,-106.79020690917969,31.251336134759,-105.50826911498,152.5601348876953
566639760971453,total,0.755859375,32.968353271484375,-102.98036193847656,32.779616935855,-101.98196047018,95.57144165039062
567170690934682,total,0.97509765625,45.62936019897461,-107.50452423095703,29.735319870081,-103.56231834824,1800.4608154296875
569073057392478,total,0.85498046875,32.784400939941406,-106.1815185546875,30.765274,-104.72200229997,263.5119323730469
570092804186826,total,0.85986328125,41.62276840209961,-109.25807189941406,31.301511915603,-105.83597840312,1187.4891357421875
571324573857639,total,0.86962890625,38.42255783081055,-96.37421417236328,33.685103259244,-99.073013197437,579.887939453125
571519694117908,total,0.54296875,34.66547393798828,-97.21088409423828,27.2269355588436,-97.7891950429696,828.9601440429688
572181134170470,total,0.93212890625,36.46895217895508,-114.51126861572266,29.582856740712,-103.43476685762,1284.0380859375
573259903673847,total,0.634765625,39.898502349853516,-118.84520721435547,30.871140498238,-102.09920129135,1815.1424560546875
573291480317596,total,0.96044921875,39.885276794433594,-95.78376770019531,35.270612830175,-102.02839233609,752.0443115234375
573799350275542,total,0.5078125,32.4702262878418,-94.61029052734375,32.491616838741,-94.349113225433,24.61404037475586
573867363554829,total,0.5244140625,32.4908561706543,-99.3788070678711,29.329777086468,-98.584471446423,359.5686340332031
574275377295982,total,0.7265625,34.40277099609375,-103.15839385986328,33.531265103214,-101.97559842059,145.90542602539062
576894176629949,total,0.56396484375,38.16122817993164,-97.84898376464844,29.886034298222,-94.007312465071,985.6536865234375
577132987011494,total,0.61767578125,30.896759033203125,-96.6462173461914,31.46673681352,-96.924234093294,68.67540740966797
577382833245003,total,0.53271484375,27.868404388427734,-97.97366333007812,28.379650714879,-98.05530250862,57.408912658691406
578174956481422,total,0.953125,37.97770309448242,-98.08189392089844,29.827981176563,-103.57660618452,1037.9256591796875
5792057304152603,total,0.71484375,39.04592514038086,-95.62477111816406,32.529563969067,-101.7094750618,908.473876953125
579959066787703,total,0.79443359375,46.29823684692383,-111.50032806396484,27.39213905908904,-97.8422614094377,2420.30419921875
580344989657355,total,0.68994140625,41.62276840209961,-109.25807189941406,31.305988892508,-105.84296640761,1186.845947265625
580362029595712,total,0.52197265625,43.72394561767578,-116.24693298339844,30.673689807963,-97.930879595549,2167.526123046875
581941306534066,total,0.533203125,30.735549926757812,-97.88520050048828,30.700441582328,-98.684182952155,76.4770278930664
581943336042519,total,0.6474609375,30.530231475830078,-98.40343475341797,30.603821455826,-98.704245360447,29.940101623535156
582087066025296,total,0.9677734375,36.216793060302734,-114.65502166748047,29.584985906495,-103.42530378608,1280.295166015625
582153986034301,total,0.64794921875,32.4350700378418,-100.31907653808594,35.916820489323,-102.41524538827,432.4862365722656
582783226259408,total,0.60888671875,43.855369567871094,-110.52945709228516,25.95097355018167,-97.33923835001644,2319.318359375
582953529762282,total,0.609375,33.21485900878906,-96.79100799560547,32.861123772777,-102.06117778987,492.7828369140625
583060259405905,total,0.537109375,36.02419662475586,-115.0827407836914,26.129747683706057,-97.1712605897182,2024.5400390625
583132192658457,total,0.54931640625,29.66450309753418,-97.66413879394531,28.450001270905,-98.104837124227,141.6768798828125
583788906299432,total,0.521484375,32.947391510009766,-96.54621124267578,27.386611566049545,-97.84061625960904,630.7089233398438
584739225835363,total,0.900390625,39.2666015625,-96.68761444091797,35.212775506712,-100.75059453356,576.5280151367188
585384575691362,total,0.62255859375,30.13303565979004,-96.67952728271484,31.342801818523,-100.13949822109,356.972412109375
585397929104474,total,0.83251953125,35.18334197998047,-101.96339416503906,34.707646550298,-100.51119096601,142.53860473632812
587754788869211,total,0.53515625,30.780620574951172,-97.74745178222656,28.584988344172,-99.499174876705,297.04425048828125
588049638904472,total,0.59912109375,30.14846420288086,-97.99455261230469,27.267660991971624,-97.80077958502264,320.8880310058594
588064359055776,total,0.5400390625,36.13719177246094,-115.24591827392578,25.91705176968745,-97.39456737128025,2040.2183837890625
588181965546912,total,0.80322265625,35.280181884765625,-99.68164825439453,35.227021183145,-100.35380168713,61.318538665771484
588429819171643,total,0.572265625,29.865575790405273,-97.69367218017578,27.166327058618947,-97.79343780451156,300.3014831542969
590513465322514,total,0.83935546875,45.84379959106445,-111.32769775390625,25.9680489175834,-97.3838628186752,2533.375732421875
591211285307848,total,0.755859375,36.031219482421875,-115.27464294433594,32.729073523077986,-101.03328502192412,1356.0782470703125
591656248471939,total,0.5048828125,41.016746520996094,-96.30265808105469,31.738448136084,-98.937554113999,1058.17236328125
592281031916601,total,0.72216796875,40.12392044067383,-98.58447265625,27.406393273456427,-97.84644373691056,1415.755126953125
596900494618149,total,0.57861328125,39.033145904541016,-100.13735961914062,28.94726552352,-99.656080126646,1122.372314453125
597090351580339,total,0.79931640625,36.017677307128906,-115.0773696899414,32.39735,-98.86961666666666,1541.7615966796875
597271741231123,total,0.70703125,30.23402976989746,-97.68445587158203,30.320201391578,-97.609311387803,11.99498176574707
598074094466742,total,0.939453125,46.540374755859375,-111.73924255371094,33.615812902154,-100.3290248154,1730.3333740234375
598882181496976,total,0.69580078125,44.925323486328125,-122.83304595947266,33.62458286247,-100.4241709254,2290.02294921875
600669187612602,total,0.54443359375,32.74101257324219,-96.77029418945312,27.15180685987298,-97.7931803439405,629.2459106445312
600789704398974,total,0.544921875,30.155004501342773,-96.3412094116211,25.91712005187057,-97.38648566903198,482.2605285644531
600839901273975,total,0.54638671875,30.619047164916992,-97.17125701904297,25.96530950944385,-97.24004725348524,517.5167236328125
600941287966861,total,0.81689453125,36.622310638427734,-103.69733428955078,35.488001421735,-102.19734310083,184.63287353515625
602216384088798,total,0.7900390625,40.56733322143555,-98.07771301269531,35.219292623283,-101.74184523706,675.8660888671875
602711660920274,total,0.76171875,30.35719108581543,-97.58368682861328,25.96182395240848,-97.40561219872664,489.0546875
603829567303631,total,0.5615234375,36.15925598144531,-115.13677215576172,26.08583404952764,-97.16578516366756,2039.297119140625
604684400693799,total,0.89453125,42.930686950683594,-112.4434814453125,34.459911636202,-100.29105789223,1411.3553466796875
605397674002520,total,0.7177734375,40.12392044067383,-98.58447265625,27.437454343749376,-97.85554490164554,1412.2647705078125
606317880395191,total,0.51123046875,32.92034149169922,-96.95462036132812,27.29998304729643,-97.81547670666728,630.4091796875
608398660377237,total,0.98388671875,32.11041259765625,-102.35746002197266,32.23529254150284,-102.5172522613362,20.469383239746094
608445510233156,total,0.8642578125,34.41409683227539,-103.18988037109375,32.39741756367645,-98.87287960328214,459.13482666015625
609717496653899,total,0.5234375,28.60625457763672,-98.23047637939453,28.086339442774,-97.80587587261,71.19544982910156
609894216691705,total,0.701171875,45.62245559692383,-111.19686889648438,26.01135488885137,-97.28314434581176,2507.363525390625
612243380059120,total,0.927734375,32.805843353271484,-101.1877670288086,32.768527254166656,-101.56953596128903,35.92802810668945
615682872924938,total,0.6435546875,36.32096481323242,-115.31338500976562,26.08620945041362,-97.177708892181,2060.807861328125
619508385874977,total,0.55224609375,30.530231475830078,-98.40343475341797,27.27020517215368,-97.80153779456676,367.20147705078125
621222585945507,total,0.6728515625,30.632822036743164,-97.66775512695312,30.55854611083,-97.463326221242,21.238922119140625
6226221850786341,total,0.79638671875,30.587024688720703,-97.39683532714844,27.395385633920306,-97.84321550184067,357.5390625
628145265095154,total,0.974609375,32.968353271484375,-102.98036193847656,32.4988164254083,-102.49586678731512,69.13471221923828
628482338302777,total,0.7392578125,32.11041259765625,-102.35746002197266,32.30239496401309,-102.54097325342444,27.455625534057617
629109058762685,total,0.822265625,39.19861602783203,-96.3519515991211,28.521104419771067,-97.61229783175452,1192.93798828125
6322172997857954,total,0.96630859375,36.168155670166016,-115.99789428710938,29.570845720041,-103.35399161333,1388.3226318359375
633793887606796,total,0.57568359375,45.77706527709961,-108.55728149414062,25.93773767808845,-97.36059743148832,2420.2001953125
634058237897182,total,0.5869140625,27.826190948486328,-97.06391906738281,28.07049822204177,-97.03618019318937,27.3021240234375
634616797684356,total,0.93408203125,32.77748107910156,-100.32076263427734,32.73995000000004,-101.16726666666668,79.26673889160156
635768177807278,total,0.845703125,35.6763916015625,-105.19058227539062,25.97841890203705,-97.34868893467596,1311.696044921875
635878344087390,total,0.5068359375,32.74101257324219,-96.77029418945312,27.301285344503576,-97.8158696664701,613.1781005859375
636499774092038,total,0.59716796875,27.826190948486328,-97.06391906738281,28.088033507814863,-97.03471210210236,29.25652313232422
637342873966814,total,0.9453125,32.11041259765625,-102.35746002197266,32.42003643878366,-102.61954862692664,42.33859634399414
640858400376261,total,0.95068359375,35.66956329345703,-105.98641204833984,32.76929999983829,-101.45164999878403,527.0062255859375
6417975948243287,total,0.5234375,29.601037979125977,-95.6266098022461,27.182507595720107,-97.79293804495694,342.3665771484375
642205533623830,total,0.59814453125,31.181068420410156,-94.04946899414062,25.94781073222348,-97.34819414360416,665.0286865234375
645052609701578,total,0.91162109375,46.49699783325195,-112.76677703857422,29.50605313877,-103.37565014902,2057.155517578125
645842249619309,total,0.96044921875,31.892759323120117,-106.00296020507812,31.81073344368,-105.65131568762,34.44276428222656
648713200189641,total,0.497314453125,28.425262451171875,-97.72330474853516,28.423591990840627,-97.75577549314572,3.1807377338409424
659053835495084,total,0.689453125,40.12392044067383,-98.58447265625,32.53524492989,-101.71575461018,889.0508422851562
659591081539706,total,0.98388671875,29.555280685424805,-104.02192687988281,29.58065254074,-103.41687887338,58.584415435791016
665517428071531,total,0.75390625,40.82733154296875,-98.3748550415039,33.633511574756,-99.564668521855,806.7988891601562
6712004602149775,total,0.52587890625,36.32096481323242,-115.31338500976562,26.08177891389818,-97.19965100410634,2059.38232421875
672757120561972,total,0.98095703125,45.78282928466797,-108.61346435546875,32.50004330202014,-102.50213172953,1566.978759765625
693349244722810,total,0.66357421875,32.99642562866211,-97.39363098144531,32.459288521032,-101.62805292631,400.5475769042969
696921834714047,total,0.5517578125,28.425262451171875,-97.72330474853516,28.52858043838492,-97.59611110423504,16.927936553955078
701216827368482,total,0.591796875,30.27078628540039,-96.5430679321289,29.756857205427,-96.910254006458,67.19873809814453
710954103236616,total,0.84130859375,28.425262451171875,-97.72330474853516,28.49615002567053,-97.64044786609097,11.302237510681152
715576155949875,total,0.5087890625,30.224931716918945,-97.89225006103516,29.90008675011,-97.982760245231,37.15635299682617
7188714977866008,total,0.84912109375,35.6763916015625,-105.19058227539062,33.62926092596,-99.532977598196,565.2314453125
742103606484824,total,0.78759765625,32.968353271484375,-102.98036193847656,33.109024910282,-102.3552229841,60.33523178100586
742408686454414,total,0.6494140625,39.04592514038086,-95.62477111816406,33.240969368678,-102.98663070026,923.2881469726562
742464779772223,total,0.7646484375,38.969749450683594,-95.21424102783203,31.274343621444,-100.02832786476,960.8106079101562
742549683092876,total,0.755859375,47.20785903930664,-114.12376403808594,33.254280854265,-102.24640214542,1845.7021484375
744125016257567,total,0.548828125,27.868404388427734,-97.97366333007812,28.109008960374,-97.81509435874,30.95471954345703
744339759576902,total,0.5400390625,32.4908561706543,-99.3788070678711,28.737780656526,-99.14475788701,417.9234313964844
746053532739954,total,0.57958984375,30.896759033203125,-96.6462173461914,36.13697542639,-102.63122323456,804.2351684570312
746807432663598,total,0.83642578125,33.3529052734375,-104.50924682617188,33.595680294252,-99.302298042895,483.65484619140625
746866445980853,total,0.60009765625,33.4033317565918,-104.35240936279297,33.182174427454,-102.7672920678,149.3658447265625
747824919233076,total,0.75146484375,35.125823974609375,-97.67139434814453,33.116063966096,-102.34666329292,484.85693359375
747910949216810,total,0.65576171875,36.009220123291016,-96.0081558227539,30.045845750293,-97.179898639893,672.01708984375
748664185803683,total,0.9501953125,32.784400939941406,-106.1815185546875,30.7583406,-104.71475329997,264.530029296875
750030212546820,total,0.7216796875,32.11041259765625,-102.35746002197266,32.543606348554086,-99.16190587615952,304.0843200683594
750213462319089,total,0.56201171875,28.60625457763672,-98.23047637939453,27.971811309123,-97.670441659573,89.35201263427734
751088878823057,total,0.56787109375,29.635377883911133,-98.61860656738281,29.992575470547,-94.202995616877,427.8288269042969
752605122010018,total,0.98681640625,35.65922164916992,-97.4271240234375,31.254141119809,-105.51234165059,895.3246459960938
7545643948839770,total,0.5478515625,32.93506622314453,-97.70550537109375,32.803571067608935,-98.16529088912272,45.3619384765625
755478538483694,total,0.77587890625,29.77794075012207,-96.23748016357422,29.88243761394,-94.050944625791,211.23500061035156
757238528283394,total,0.8095703125,35.26148223876953,-105.81244659423828,33.117183563625,-102.26117087019,404.35919189453125
757411108254925,total,0.662109375,32.57040023803711,-98.93310546875,33.53299245932,-99.274102010611,111.6543197631836
757528294957424,total,0.72314453125,41.94625473022461,-103.25030517578125,33.985655689938,-98.27869596656,986.1946411132812
758126488402462,total,0.57275390625,30.539133071899414,-98.04352569580078,30.633915381669,-97.95037963698,13.805244445800781
758530001531647,total,0.6015625,28.78288459777832,-99.51798248291016,28.549277385579,-99.787664307443,36.97388458251953
758867684707412,total,0.677734375,33.88222885131836,-98.57393646240234,33.667126384402,-101.56708361258,277.674560546875
761220644573839,total,0.677734375,39.26262283325195,-94.86188507080078,33.003307093082,-99.047771633478,790.7925415039062
761997387841197,total,0.892578125,45.71034622192383,-108.66609191894531,35.234488544202,-101.6085551683,1307.6458740234375
762094877836912,total,0.7119140625,38.86289978027344,-97.99905395507812,30.548635378568,-97.513409982935,925.5658569335938
762259621329568,total,0.5244140625,39.61946487426758,-95.35272216796875,28.146560200784,-97.84569497816,1296.1591796875
762766977758300,total,0.51025390625,31.958162307739258,-97.98490142822266,31.977090279322,-97.835377982335,14.261333465576172
762979897914483,total,0.98974609375,37.98285675048828,-98.02366638183594,29.576395977184,-103.42004684652,1058.97119140625
762994274583672,total,0.7060546875,35.120731353759766,-101.02069091796875,35.187093482208,-101.64451408921,57.192073822021484
764020047623442,total,0.65283203125,32.908409118652344,-97.30799102783203,33.162014239736,-96.767933240171,57.70321273803711
764349161110683,total,0.69775390625,31.00347137451172,-99.36426544189453,32.770674108278,-101.97348648467,315.10052490234375
764619687751083,total,0.60107421875,39.984310150146484,-101.54186248779297,28.552871595141,-99.731951913163,1281.8680419921875
765002847533123,total,0.52587890625,39.6222038269043,-95.62547302246094,34.932138142548,-100.87510291809,698.0947875976562
765007330845198,total,0.65234375,31.905227661132812,-97.64055633544922,35.529458418107,-102.26490351496,587.50927734375
765404064343354,total,0.7607421875,31.188024520874023,-105.49246215820312,31.128311,-105.19908069997,28.695491790771484
766214947427514,total,0.64013671875,46.29823684692383,-111.50032806396484,29.771601597803,-93.926761185974,2385.797119140625
766332120715193,total,0.70703125,32.84451675415039,-97.36788177490234,35.854201013987,-102.3790763847,568.7556762695312
767524770797866,total,0.55908203125,44.50848388671875,-109.00968933105469,27.273595785163,-99.612548358222,2091.60205078125
767953360542189,total,0.68017578125,35.940895080566406,-106.02078247070312,32.614046496112,-101.80993158663,535.1831665039062
768052927434456,total,0.75830078125,30.92107391357422,-98.03370666503906,29.725156288363,-98.326547089576,135.9176483154297
768923153991920,total,0.96337890625,31.892759323120117,-106.00296020507812,30.83721973664,-104.78747244123,164.60049438476562
769613427079501,total,0.80517578125,38.41950225830078,-96.2692642211914,33.561968832011,-100.15941135028,643.4551391601562
769813840384539,total,0.61474609375,35.120731353759766,-101.02069091796875,35.141734620525,-101.45268966419,39.354766845703125
770704310279191,total,0.72119140625,29.675813674926758,-98.02397918701172,29.71093474705,-98.015380915801,3.9929938316345215
770760160298646,total,0.60009765625,31.586872100830078,-98.1675033569336,31.438359019005,-98.172901167557,16.52214813232422
771030400454083,total,0.83837890625,30.543350219726562,-97.62942504882812,30.73713333759,-97.492748488718,25.204578399658203
771643196796851,total,0.51806640625,30.118438720703125,-95.96076965332031,30.020408463303,-95.826405532216,16.91157341003418
771817036834074,total,0.533203125,28.963529586791992,-98.40692901611328,28.367626644391,-98.047150966033,74.98499298095703
772615310120895,total,0.94970703125,33.9937629699707,-97.13904571533203,30.704434195564,-104.79507863911,806.5250854492188
773340073373646,total,0.5673828125,32.4908561706543,-99.3788070678711,33.044684015308,-98.068685015989,137.10421752929688
773387156899906,total,0.55322265625,30.735549926757812,-97.88520050048828,30.543927005263,-97.540781092998,39.2400016784668
774740053217718,total,0.6767578125,31.174407958984375,-98.3201904296875,29.764163925851,-93.872491619878,454.1463623046875
775218466473720,total,0.9677734375,39.087913513183594,-96.53401947021484,29.813510414643,-103.57633669081,1215.7774658203125
775903979766313,total,0.6484375,30.530231475830078,-98.40343475341797,30.947060403729,-99.117907216138,82.52769470214844
776090802945549,total,0.9404296875,32.753543853759766,-97.06427001953125,27.732171736687,-97.359339355388,559.0698852539062
776645166382763,total,0.91748046875,39.08502960205078,-114.72334289550781,33.583214117617,-99.88601677682,1460.7020263671875
777891939565772,total,0.9541015625,45.35483169555664,-118.97640991210938,31.83923389011,-105.98549663578,1874.51123046875
777915106420469,total,0.52783203125,32.4350700378418,-100.31907653808594,36.128574973986,-102.61703883292,461.7489929199219
778339279544032,total,0.5341796875,30.00966453552246,-98.09247589111328,29.91402208622,-98.031393316768,12.154098510742188
778586449472522,total,0.73193359375,43.514312744140625,-116.14678955078125,35.182700417927,-100.95534427936,1597.3477783203125
778743159677039,total,0.52197265625,30.995283126831055,-95.88764953613281,30.925306324522,-95.817787207449,10.242786407470703
779146839282417,total,0.5029296875,29.77794075012207,-96.23748016357422,30.129208852815,-93.967294771162,222.17263793945312
779175069409079,total,0.98046875,31.892759323120117,-106.00296020507812,31.848051614705,-105.79085211029,20.637121200561523
780213086217399,total,0.5263671875,32.09380340576172,-101.26972198486328,32.482664858968,-101.65387248362,56.33498001098633
781042156137689,total,0.97509765625,35.775840759277344,-97.4882583618164,33.583569730454,-99.843615743091,325.2602844238281
781707002530257,total,0.73291015625,30.35719108581543,-97.58368682861328,28.462774245091,-99.232282390961,264.3290100097656
782790655935498,total,0.904296875,37.06739807128906,-95.85783386230469,32.233725301675,-100.32326247077,674.8794555664062
783547955662212,total,0.537109375,31.58281707763672,-97.60884857177734,31.053841759037,-97.647585364607,58.93430709838867
784381042437743,total,0.5439453125,29.675813674926758,-98.02397918701172,28.927371782654,-99.099305125,133.41075134277344
784663032436597,total,0.5390625,33.497501373291016,-96.64080047607422,33.543451807776,-96.608524523379,5.920872688293457
785411332178190,total,0.64794921875,28.963529586791992,-98.40692901611328,28.765422599754,-98.314378723743,23.80077362060547
785433355473053,total,0.87744140625,34.429378509521484,-103.16082763671875,33.785174285458,-98.787066322099,408.9715881347656
787588085482976,total,0.64111328125,39.04592514038086,-95.62477111816406,31.618989989385,-100.66266259293,943.4437255859375
788064522099487,total,0.53076171875,46.73579025268555,-117.03585052490234,33.185367184563,-99.177413803837,2132.02197265625
788956485087745,total,0.97509765625,30.01262855529785,-103.22176361083984,29.565869246379,-103.35372904703,51.28413009643555
789129171992648,total,0.5302734375,30.530231475830078,-98.40343475341797,29.763243503347,-93.713395847302,458.9272155761719
790170025223433,total,0.65576171875,35.89561080932617,-106.02232360839844,34.715671929462,-100.5265486262,515.5964965820312
790232338287009,total,0.84716796875,41.17641067504883,-95.93152618408203,32.071380279958,-102.08808426529,1151.1268310546875
790585925230215,total,0.69287109375,32.09380340576172,-101.26972198486328,33.062435904347,-102.22866166672,140.2631378173828
790607161824262,total,0.66162109375,32.4908561706543,-99.3788070678711,33.256804163913,-103.09863335763,357.6563720703125
793873944857000,total,0.615234375,32.170501708984375,-98.29615020751953,33.169504855168,-98.108694221655,112.46147155761719
794170684824275,total,0.986328125,30.590883255004883,-104.50111389160156,31.265478268724,-105.52985133597,123.51126861572266
795541977743294,total,0.52587890625,45.43666458129883,-122.80023193359375,31.050493761846,-97.634070938152,2699.2919921875
795838584371373,total,0.81298828125,41.21644973754883,-103.66841888427734,29.764295699292,-93.808144598489,1552.79296875
795877217716330,total,0.66845703125,34.452144622802734,-104.20269012451172,32.139143493251,-101.44227348266,363.2452697753906
797043130927677,total,0.90234375,36.2508659362793,-116.73157501220703,29.402861699972,-103.5101448,1449.1153564453125
