id,latitude,longitude,predicted_label,confidence,url
51/90/277937465,27.467669,-97.313504,Natural,0.9445654893431765,http://farm1.staticflickr.com/87/277937465_ffacc8badd.jpg
e5/8c/5644108511,32.700301,-97.313482,Urban,0.8560078424577426,http://farm6.staticflickr.com/5306/5644108511_6ee7909f26.jpg
1e/e4/5427080356,32.977276,-97.313461,Natural,0.902974945758416,http://farm6.staticflickr.com/5136/5427080356_137ce00232.jpg
e7/fe/7370456660,32.986077,-97.31345,Urban,0.7522878751581814,http://farm6.staticflickr.com/5320/7370456660_9732086671.jpg
87/f3/2405127276,27.385433,-97.313386,Natural,0.9192417322082189,http://farm4.staticflickr.com/3021/2405127276_7522a4627c.jpg
aa/20/2405138598,27.385433,-97.313386,Natural,0.923251237539148,http://farm4.staticflickr.com/3189/2405138598_c48d48a5a3.jpg
a9/2f/2404290689,27.385433,-97.313386,Natural,0.9517152332728074,http://farm4.staticflickr.com/3072/2404290689_b12c48b986.jpg
34/3d/4619221303,33.005172,-97.312774,Urban,0.9763738462924181,http://farm5.staticflickr.com/4045/4619221303_6185e693f0.jpg
3b/0c/7559273914,31.480318,-97.312753,Urban,0.9206561454067241,http://farm8.staticflickr.com/7138/7559273914_cdeb5cf040.jpg
c0/1f/5344424119,32.9839,-97.312088,Natural,0.9700328294756844,http://farm6.staticflickr.com/5168/5344424119_fa5ed7c812.jpg
15/7d/590673080,32.858189,-97.312071,Urban,0.9755334982678432,http://farm2.staticflickr.com/1374/590673080_0e3b7dab47.jpg
b7/fe/5452009017,32.987828,-97.311658,Natural,0.8357666285201049,http://farm6.staticflickr.com/5092/5452009017_f35b2a1e7a.jpg
7f/b0/4616671629,30.202262,-97.311401,Natural,0.970286036926268,http://farm4.staticflickr.com/3325/4616671629_77803e2954.jpg
2b/35/4405573878,30.202262,-97.311401,Natural,0.9174100051701544,http://farm3.staticflickr.com/2801/4405573878_4111daff44.jpg
ba/47/4605314080,30.202262,-97.311401,Natural,0.7992324824340358,http://farm2.staticflickr.com/1209/4605314080_d94f2528e1.jpg
4f/e7/4405656067,30.202262,-97.311401,Natural,0.9827602144115275,http://farm3.staticflickr.com/2754/4405656067_170d94e157.jpg
cf/32/4407232103,30.202262,-97.311401,Natural,0.945129648547038,http://farm5.staticflickr.com/4038/4407232103_7c62b91ff2.jpg
70/75/2210824389,37.659362,-97.311401,Urban,0.8209943933151234,http://farm3.staticflickr.com/2014/2210824389_3cfb584520.jpg
b7/94/2211621288,37.659362,-97.311401,Natural,0.7792426106701953,http://farm3.staticflickr.com/2404/2211621288_69bcb2586e.jpg
c4/04/2210828025,37.659362,-97.311401,Urban,0.9651686854977255,http://farm3.staticflickr.com/2211/2210828025_a76cca0390.jpg
17/da/6599339363,32.984692,-97.311229,Urban,0.9888695911038567,http://farm8.staticflickr.com/7143/6599339363_a009ba93c5.jpg
b4/62/6452059137,32.989011,-97.310929,Urban,0.8853467072307133,http://farm8.staticflickr.com/7144/6452059137_a7ce65196a.jpg
7c/75/6488288141,32.984332,-97.310886,Urban,0.9680490239307034,http://farm8.staticflickr.com/7147/6488288141_0cc945bd86.jpg
e3/52/9006703407,32.762636,-97.31088,Natural,0.7563337272649733,http://farm8.staticflickr.com/7427/9006703407_bdcb57e70c.jpg
69/c4/264452811,37.739532,-97.310714,Natural,0.8877067675834951,http://farm1.staticflickr.com/113/264452811_97f4e5ed58.jpg
fe/a0/264449885,37.739532,-97.310714,Urban,0.8747184319017833,http://farm1.staticflickr.com/84/264449885_670ef7d9c6.jpg
68/5a/262771057,37.739532,-97.310714,Urban,0.7040441826493407,http://farm1.staticflickr.com/112/262771057_a77470057f.jpg
fe/b4/12394912524,32.763529,-97.310078,Urban,0.7627276297019421,http://farm3.staticflickr.com/2837/12394912524_a4d5984aef.jpg
a6/f6/3029203629,27.679186,-97.309792,Natural,0.9777481046615719,http://farm4.staticflickr.com/3169/3029203629_d1400ea226.jpg
ac/0d/5507639297,32.982851,-97.309577,Urban,0.9992321397025066,http://farm6.staticflickr.com/5056/5507639297_bfd988bfca.jpg
66/17/4348090349,32.525489,-97.309562,Urban,0.9792102073098619,http://farm3.staticflickr.com/2775/4348090349_450d7962f4.jpg
c1/69/4801803187,32.528251,-97.309509,Urban,0.7522959953198374,http://farm5.staticflickr.com/4140/4801803187_9c361b9fb7.jpg
09/fa/6494053955,32.986887,-97.30947,Urban,0.9817176936236542,http://farm8.staticflickr.com/7006/6494053955_11e1dd10a0.jpg
20/d2/8984117830,37.624675,-97.309424,Natural,0.9884995484624,http://farm4.staticflickr.com/3697/8984117830_8a2fb5ef44.jpg
c5/d2/6920675348,32.86051,-97.309373,Urban,0.9708056851876705,http://farm6.staticflickr.com/5112/6920675348_c5afe2162e.jpg
0a/e2/4707569803,32.791748,-97.309041,Urban,0.8642943286076843,http://farm5.staticflickr.com/4053/4707569803_14be36a8b5.jpg
a2/47/6556765175,32.990964,-97.308826,Urban,0.9177171994064999,http://farm8.staticflickr.com/7035/6556765175_61118f42fe.jpg
d7/68/68632061,34.737098,-97.308654,Natural,0.8451111727684264,http://farm1.staticflickr.com/6/68632061_8cf3a2303d.jpg
9f/a9/5432510539,32.790305,-97.308197,Urban,0.7956996326524326,http://farm6.staticflickr.com/5097/5432510539_884e1979c9.jpg
22/19/6415787253,32.98426,-97.308139,Urban,0.9388314146010366,http://farm8.staticflickr.com/7029/6415787253_f739fd7b86.jpg
55/8e/6693156879,32.859708,-97.307839,Natural,0.9903598882094182,http://farm8.staticflickr.com/7035/6693156879_d246df8ace.jpg
b5/c9/7175367573,32.859833,-97.307833,Urban,0.7565558961036061,http://farm9.staticflickr.com/8161/7175367573_38a70c5378.jpg
3c/41/9906890955,31.509075,-97.307725,Urban,0.9960342111510059,http://farm6.staticflickr.com/5481/9906890955_e3564b391b.jpg
0d/f7/7785597222,32.828045,-97.3077,Natural,0.9966486870794418,http://farm8.staticflickr.com/7124/7785597222_504f3e1cb8.jpg
aa/c7/5183112153,36.678856,-97.307066,Urban,0.9837518373063485,http://farm5.staticflickr.com/4113/5183112153_5a5c0628b3.jpg
21/97/287212038,37.654075,-97.306943,Natural,0.9069057694424956,http://farm1.staticflickr.com/108/287212038_b705a8727d.jpg
e5/e5/8776996078,27.709333,-97.306667,Urban,0.7955758037698342,http://farm4.staticflickr.com/3806/8776996078_4d61827b96.jpg
14/32/6408445993,32.988615,-97.306423,Urban,0.7302620926318895,http://farm8.staticflickr.com/7166/6408445993_ab87c7b108.jpg
fc/e8/6121141080,30.161695,-97.30638,Urban,0.7503278250827465,http://farm7.staticflickr.com/6210/6121141080_f0a87bb7c6.jpg
04/e0/7291555514,30.114452,-97.305064,Urban,0.8970843499812986,http://farm8.staticflickr.com/7075/7291555514_18214b5fd3.jpg
f1/d5/156524027,30.116918,-97.305049,Urban,0.8820013523634884,http://farm1.staticflickr.com/52/156524027_c67ce7cd09.jpg
bd/99/136759203,30.116918,-97.305049,Urban,0.9535447206093863,http://farm1.staticflickr.com/44/136759203_890c2ce40f.jpg
49/6f/5442049838,31.653166,-97.304834,Urban,0.8465645545523444,http://farm5.staticflickr.com/4145/5442049838_d4fee19ea0.jpg
85/e2/6151463091,27.412157,-97.30462,Natural,0.9964806675456472,http://farm7.staticflickr.com/6166/6151463091_f91d2b2dbb.jpg
bb/d4/8199256816,32.853669,-97.304449,Natural,0.7133822772084386,http://farm9.staticflickr.com/8066/8199256816_881ac3b782.jpg
2e/e3/8016595096,32.750833,-97.304334,Urban,0.9247629521603713,http://farm9.staticflickr.com/8181/8016595096_7e230eda3e.jpg
e7/e6/3985625363,32.781166,-97.3035,Urban,0.8300924828942158,http://farm3.staticflickr.com/2467/3985625363_0c24dccff6.jpg
1d/7d/3296395298,34.374753,-97.303161,Natural,0.9392273027116005,http://farm4.staticflickr.com/3317/3296395298_ba1947f73e.jpg
1f/5f/2150453054,31.465046,-97.302947,Natural,0.703878685007453,http://farm3.staticflickr.com/2131/2150453054_31b6c2ef67.jpg
ef/2a/685761894,27.410714,-97.302872,Natural,0.9989957010458492,http://farm2.staticflickr.com/1188/685761894_4a84bd63d2.jpg
06/73/685090485,27.410714,-97.302872,Natural,0.9873277050941596,http://farm2.staticflickr.com/1392/685090485_300c1c2b5f.jpg
ee/3f/7799330700,27.41309,-97.302142,Natural,0.9968063545331125,http://farm9.staticflickr.com/8288/7799330700_fcfe203c18.jpg
aa/df/4887541686,27.678777,-97.301887,Natural,0.9676822291680907,http://farm5.staticflickr.com/4096/4887541686_77535d6df2.jpg
0d/51/567672901,27.679005,-97.301825,Natural,0.9937606311014253,http://farm2.staticflickr.com/1399/567672901_a54050e085.jpg
43/95/2150441252,31.464565,-97.301616,Natural,0.9139115387025072,http://farm3.staticflickr.com/2370/2150441252_a593d29113.jpg
e7/b6/5974271344,27.4153,-97.301423,Natural,0.7742600407475635,http://farm7.staticflickr.com/6127/5974271344_75af1cf862.jpg
13/f8/5974256186,27.4153,-97.301423,Natural,0.9673708131282055,http://farm7.staticflickr.com/6142/5974256186_01271c0030.jpg
c9/fa/5974253932,27.4153,-97.301423,Natural,0.9199109123329094,http://farm7.staticflickr.com/6005/5974253932_494585c2f4.jpg
3d/aa/5974247140,27.4153,-97.301423,Natural,0.9806155556463523,http://farm7.staticflickr.com/6130/5974247140_efc85acd7a.jpg
38/b8/5974254190,27.4153,-97.301423,Natural,0.9977591206300698,http://farm7.staticflickr.com/6013/5974254190_cf0b63b35d.jpg
6d/37/5973703807,27.4153,-97.301423,Natural,0.9946749462128679,http://farm7.staticflickr.com/6126/5973703807_34f72dfffd.jpg
d6/30/5974248256,27.4153,-97.301423,Natural,0.9913633152123111,http://farm7.staticflickr.com/6121/5974248256_88bf78f88f.jpg
07/be/5973714339,27.4153,-97.301423,Natural,0.995121310940803,http://farm7.staticflickr.com/6150/5973714339_d7302e94cb.jpg
96/72/5974275110,27.4153,-97.301423,Natural,0.9860830335140776,http://farm7.staticflickr.com/6139/5974275110_49e616f89d.jpg
53/06/5973688523,27.4153,-97.301423,Natural,0.7313723860119126,http://farm7.staticflickr.com/6121/5973688523_f6757cf5e0.jpg
40/7c/5974271652,27.4153,-97.301423,Natural,0.9228253893195699,http://farm7.staticflickr.com/6010/5974271652_832cbfe3a9.jpg
71/b8/5973695395,27.4153,-97.301423,Natural,0.9983315954454,http://farm7.staticflickr.com/6121/5973695395_3e437d8bbf.jpg
35/f8/4524512749,37.710578,-97.300715,Urban,0.9135792310073612,http://farm5.staticflickr.com/4031/4524512749_0d31b87512.jpg
d4/40/2150442756,31.46295,-97.300651,Natural,0.992293277119856,http://farm3.staticflickr.com/2258/2150442756_3244cfcbda.jpg
c8/28/6090620617,27.415966,-97.300586,Natural,0.9577491747514415,http://farm7.staticflickr.com/6193/6090620617_26f033ef3e.jpg
c8/91/4031515568,27.424614,-97.299599,Urban,0.8552967232211017,http://farm3.staticflickr.com/2540/4031515568_d831fc6fb6.jpg
9b/35/2606000,27.679005,-97.298762,Urban,0.8724940039396643,http://farm1.staticflickr.com/2/2606000_e006030269.jpg
c7/ea/9170297236,32.809676,-97.298247,Urban,0.8247672348717163,http://farm4.staticflickr.com/3718/9170297236_8aae7db540.jpg
72/36/4165772518,27.677818,-97.298011,Urban,0.776799945343555,http://farm3.staticflickr.com/2512/4165772518_580e1de027.jpg
e4/38/3763785823,27.42248,-97.297797,Natural,0.9781609086227476,http://farm4.staticflickr.com/3588/3763785823_56b0b464f1.jpg
f6/17/3855176802,27.42248,-97.297797,Natural,0.8071935420139482,http://farm4.staticflickr.com/3521/3855176802_a4be5025ca.jpg
d0/c1/3852640608,27.42248,-97.297797,Natural,0.8764796744139289,http://farm3.staticflickr.com/2501/3852640608_74117c706c.jpg
73/bb/5103508811,37.685331,-97.297797,Urban,0.9620138018377702,http://farm5.staticflickr.com/4148/5103508811_fee723e2e5.jpg
5e/03/189058000,27.422557,-97.297689,Natural,0.9959931359299148,http://farm1.staticflickr.com/73/189058000_072949f9a9.jpg
8b/ff/2427598156,27.425147,-97.297625,Natural,0.9589538476530777,http://farm4.staticflickr.com/3135/2427598156_b57425baec.jpg
32/51/5503875400,27.644492,-97.29741,Urban,0.8557448182048404,http://farm6.staticflickr.com/5293/5503875400_0523be7a89.jpg
cb/13/5503393169,27.644492,-97.29741,Urban,0.8384772582876394,http://farm6.staticflickr.com/5216/5503393169_8383b82f13.jpg
9d/cf/5503665758,27.644492,-97.29741,Urban,0.8041550109523996,http://farm6.staticflickr.com/5059/5503665758_a83121591f.jpg
ad/1c/5454179180,27.42469,-97.297217,Natural,0.9927830892617635,http://farm6.staticflickr.com/5019/5454179180_a7f01e6861.jpg
3b/d3/2888911164,37.715403,-97.297196,Urban,0.9988635183813859,http://farm4.staticflickr.com/3015/2888911164_070189af81.jpg
2d/ef/8377504669,31.597009,-97.296989,Urban,0.9757108013007567,http://farm9.staticflickr.com/8361/8377504669_1bc4fce78f.jpg
72/f7/3268067900,37.704059,-97.296767,Urban,0.9988074491661343,http://farm4.staticflickr.com/3322/3268067900_eb6e068570.jpg
0b/f1/8351850852,32.840211,-97.296656,Urban,0.7933881897216679,http://farm9.staticflickr.com/8045/8351850852_db7ab1bdd7.jpg
53/2a/417922339,37.717958,-97.296541,Natural,0.8117870301086896,http://farm1.staticflickr.com/127/417922339_5d663bceee.jpg
e1/e8/3565772772,27.42977,-97.296509,Natural,0.7180794954705334,http://farm4.staticflickr.com/3372/3565772772_f959767d2a.jpg
2f/b9/231832624,37.721666,-97.29638,Natural,0.7954578431032786,http://farm1.staticflickr.com/95/231832624_42c80cfb65.jpg
33/b4/6602674237,27.651297,-97.295828,Urban,0.9824750306374881,http://farm8.staticflickr.com/7024/6602674237_509e1630d9.jpg
0d/bf/7188867849,32.857022,-97.295351,Urban,0.9397440149946306,http://farm8.staticflickr.com/7223/7188867849_897b7bbd5c.jpg
39/31/416985146,37.718895,-97.294331,Urban,0.9896622088048534,http://farm1.staticflickr.com/186/416985146_2054cbad8d.jpg
01/6f/4040846695,27.43287,-97.294213,Natural,0.8256854610913251,http://farm3.staticflickr.com/2683/4040846695_234ff3fd4b.jpg
17/f0/8080321838,32.986635,-97.293462,Urban,0.9992715634651628,http://farm9.staticflickr.com/8046/8080321838_e6feab598f.jpg
76/7c/292713654,37.719133,-97.293419,Urban,0.8491642482904354,http://farm1.staticflickr.com/117/292713654_243d9f594a.jpg
97/1b/279517533,37.719133,-97.293419,Urban,0.7790919563938061,http://farm1.staticflickr.com/122/279517533_47c13c545f.jpg
6b/4f/250107569,37.719133,-97.293419,Urban,0.9866414972333217,http://farm1.staticflickr.com/98/250107569_e2a67c7fbe.jpg
5f/2e/293593816,37.719133,-97.293419,Urban,0.9985102624126385,http://farm1.staticflickr.com/108/293593816_68c035638b.jpg
24/8d/4372332195,29.091098,-97.29314,Urban,0.7291736128938195,http://farm3.staticflickr.com/2752/4372332195_8dfd3da359.jpg
56/b9/418158228,37.689258,-97.29216,Urban,0.9944370141796313,http://farm1.staticflickr.com/179/418158228_982f7e3ad4.jpg
bb/cc/8419365654,32.858356,-97.290759,Urban,0.7544723196942957,http://farm9.staticflickr.com/8213/8419365654_5ac6d24a02.jpg
9f/5e/13996997163,32.924538,-97.29022,Natural,0.7674891239433919,http://farm8.staticflickr.com/7199/13996997163_0f1ed2638d.jpg
b6/79/5025530433,29.093549,-97.289299,Urban,0.9907047841126086,http://farm5.staticflickr.com/4151/5025530433_c0ff4193b8.jpg
cc/55/615353191,33.183339,-97.288194,Urban,0.9454695207875954,http://farm2.staticflickr.com/1158/615353191_8a881400f2.jpg
42/6e/3291323565,32.769589,-97.288109,Urban,0.995802408475285,http://farm4.staticflickr.com/3166/3291323565_510590dffa.jpg
c0/ad/9700138761,36.289486,-97.2881,Urban,0.7398856266970313,http://farm4.staticflickr.com/3717/9700138761_393202b19c.jpg
13/17/6120597879,30.166686,-97.287969,Natural,0.9657469171837079,http://farm7.staticflickr.com/6089/6120597879_a5ae29fc10.jpg
a9/3b/4481933704,29.093845,-97.287604,Urban,0.7743556623064194,http://farm5.staticflickr.com/4033/4481933704_67e7504b50.jpg
6b/38/5480426067,32.771398,-97.287454,Urban,0.8536099671432567,http://farm6.staticflickr.com/5012/5480426067_3fb599883d.jpg
01/bc/112268677,25.96252,-97.287368,Urban,0.9063007842678799,http://farm1.staticflickr.com/34/112268677_c4a31c82dd.jpg
35/b0/8264742041,32.773852,-97.287325,Urban,0.738787145652168,http://farm9.staticflickr.com/8487/8264742041_21626a42d3.jpg
b7/cc/2460209841,33.016777,-97.287187,Urban,0.7017970481034865,http://farm3.staticflickr.com/2377/2460209841_251ecf637d.jpg
2d/8d/316374995,37.715127,-97.286853,Urban,0.8726602290553274,http://farm1.staticflickr.com/119/316374995_e99271cbed.jpg
44/c8/835244654,30.333064,-97.286671,Urban,0.9021132556947578,http://farm2.staticflickr.com/1196/835244654_d72933d3ef.jpg
1f/f0/10182311,33.037314,-97.28445,Urban,0.9830168335986467,http://farm1.staticflickr.com/8/10182311_9f6e736599.jpg
05/76/2394745527,33.038866,-97.284246,Urban,0.9479534381710053,http://farm4.staticflickr.com/3164/2394745527_21fa8555f6.jpg
88/0b/2609585519,33.038866,-97.284246,Urban,0.755274163225522,http://farm4.staticflickr.com/3254/2609585519_44b7d4d1b8.jpg
7f/b7/2397687769,33.038866,-97.284246,Urban,0.7892569494834873,http://farm4.staticflickr.com/3107/2397687769_c686a3d895.jpg
f8/f3/2993847057,33.038866,-97.284246,Urban,0.9626606778119822,http://farm4.staticflickr.com/3044/2993847057_097f0c1cb5.jpg
ea/f6/2388560229,33.038866,-97.284246,Urban,0.9983084600193031,http://farm3.staticflickr.com/2339/2388560229_1a6ecccdd8.jpg
fe/b7/2397691841,33.038866,-97.284246,Urban,0.9393434560874496,http://farm3.staticflickr.com/2008/2397691841_4e785d9594.jpg
86/0c/2397689165,33.038866,-97.284246,Urban,0.9999982321733739,http://farm3.staticflickr.com/2376/2397689165_3117f9822d.jpg
30/e2/2636281804,33.038866,-97.284246,Urban,0.9803776671139577,http://farm4.staticflickr.com/3165/2636281804_daa069e1e1.jpg
e1/e1/2564190100,33.038866,-97.284246,Urban,0.9944381615254247,http://farm4.staticflickr.com/3183/2564190100_f04ec9be34.jpg
2e/97/459484445,33.037854,-97.284139,Urban,0.9999122608241353,http://farm1.staticflickr.com/174/459484445_35257121fd.jpg
b3/63/461218324,33.037854,-97.284139,Urban,0.9999556157579821,http://farm1.staticflickr.com/189/461218324_4004689e11.jpg
11/a0/461227817,33.037854,-97.284139,Urban,0.962713748832428,http://farm1.staticflickr.com/190/461227817_cbe299f06c.jpg
b0/08/461192435,33.037854,-97.284139,Urban,0.9957917950416688,http://farm1.staticflickr.com/226/461192435_10ac0a2887.jpg
c1/ca/461195448,33.037854,-97.284139,Urban,0.9974899017330845,http://farm1.staticflickr.com/251/461195448_88c742f689.jpg
4f/04/461233461,33.037854,-97.284139,Urban,0.9987384792627061,http://farm1.staticflickr.com/172/461233461_767ab9ae9d.jpg
1c/0f/9301176779,27.470505,-97.283935,Natural,0.9980321665596676,http://farm8.staticflickr.com/7297/9301176779_78340f95f7.jpg
12/53/1867892464,33.033231,-97.283935,Urban,0.9998711945288976,http://farm3.staticflickr.com/2194/1867892464_b5368a5c85.jpg
02/fa/1867262642,33.035479,-97.283828,Urban,0.9493942984539606,http://farm3.staticflickr.com/2220/1867262642_e5e79afac1.jpg
a5/85/2240992247,36.801897,-97.283409,Urban,0.9702591254166153,http://farm3.staticflickr.com/2390/2240992247_400429d17f.jpg
b1/a8/4533402118,33.037782,-97.283313,Urban,0.9878144835628575,http://farm5.staticflickr.com/4009/4533402118_2999836b03.jpg
f0/bf/7306050814,32.885167,-97.283,Natural,0.8860267906410115,http://farm8.staticflickr.com/7082/7306050814_7a590d2fa8.jpg
6f/50/7239685796,32.823994,-97.282991,Urban,0.7890956903398205,http://farm8.staticflickr.com/7088/7239685796_56c103a241.jpg
5b/f9/8060879568,37.635984,-97.282884,Urban,0.9934340551157277,http://farm9.staticflickr.com/8449/8060879568_285bfb3834.jpg
fa/f8/260965166,32.863619,-97.282691,Urban,0.9067520761382042,http://farm1.staticflickr.com/117/260965166_8e3dde5415.jpg
ed/27/232217027,32.863619,-97.282691,Urban,0.9349751598263083,http://farm1.staticflickr.com/96/232217027_e450bc062f.jpg
7b/6f/1868014211,33.032637,-97.282637,Urban,0.9967107535515378,http://farm3.staticflickr.com/2349/1868014211_bd22e9f53f.jpg
c8/e4/5614550492,27.695422,-97.282433,Urban,0.9592611720355677,http://farm6.staticflickr.com/5145/5614550492_b072669fb2.jpg
ea/35/538843919,27.675148,-97.282412,Urban,0.9242470251235773,http://farm2.staticflickr.com/1205/538843919_13f21fdf5c.jpg
55/45/8103116626,37.745555,-97.282291,Natural,0.7475585610043254,http://farm9.staticflickr.com/8475/8103116626_e59a56e472.jpg
ec/23/4537811629,33.038312,-97.282218,Urban,0.9915420624490743,http://farm5.staticflickr.com/4072/4537811629_3a5ee251da.jpg
c0/c3/4539126436,33.038312,-97.282218,Urban,0.9087828580723301,http://farm3.staticflickr.com/2776/4539126436_5511356547.jpg
92/e8/1850151576,33.035191,-97.282047,Urban,0.9932639372998571,http://farm3.staticflickr.com/2162/1850151576_d577408389.jpg
68/64/456633899,33.035542,-97.281703,Urban,0.9999977246497699,http://farm1.staticflickr.com/169/456633899_9713980f71.jpg
6f/9e/456647097,33.035542,-97.281703,Urban,0.926013474402744,http://farm1.staticflickr.com/242/456647097_0dc71cbd28.jpg
f3/59/456645115,33.035542,-97.281703,Urban,0.8327643986817748,http://farm1.staticflickr.com/168/456645115_0fa385f1d1.jpg
b4/d0/456631843,33.035542,-97.281703,Urban,0.9904701715330102,http://farm1.staticflickr.com/253/456631843_a1211f153e.jpg
53/80/456588482,33.035542,-97.281703,Urban,0.9962077616639505,http://farm1.staticflickr.com/252/456588482_60c7f1b0f2.jpg
52/f5/456668753,33.035542,-97.281703,Urban,0.7381094701929243,http://farm1.staticflickr.com/193/456668753_64f7eb54b8.jpg
d5/8c/456579620,33.035542,-97.281703,Urban,0.9935986249735436,http://farm1.staticflickr.com/198/456579620_84a8fc2704.jpg
78/b5/456595361,33.035542,-97.281703,Urban,0.9956359280056388,http://farm1.staticflickr.com/195/456595361_21d9082811.jpg
b1/3c/456653944,33.035542,-97.281703,Urban,0.9978376674534246,http://farm1.staticflickr.com/236/456653944_0985ef47d0.jpg
47/38/456604789,33.035542,-97.281703,Urban,0.9800879430090035,http://farm1.staticflickr.com/246/456604789_9e79dc1c81.jpg
c8/94/456633372,33.035542,-97.281703,Urban,0.9958206009804416,http://farm1.staticflickr.com/251/456633372_f4cb6c99d4.jpg
c2/ca/456588435,33.035542,-97.281703,Urban,0.9996867636015008,http://farm1.staticflickr.com/205/456588435_d10eeffee0.jpg
d9/f2/456636707,33.035542,-97.281703,Urban,0.9820578023493312,http://farm1.staticflickr.com/230/456636707_3a4b575cae.jpg
95/89/456652419,33.035542,-97.281703,Urban,0.9976011203263688,http://farm1.staticflickr.com/173/456652419_88e5283ffe.jpg
3e/49/456641943,33.035542,-97.281703,Urban,0.9953584504733293,http://farm1.staticflickr.com/228/456641943_acd59dc243.jpg
b4/f8/456587565,33.035542,-97.281703,Urban,0.9834342397946401,http://farm1.staticflickr.com/254/456587565_cf2121eda6.jpg
58/d5/456587810,33.035542,-97.281703,Urban,0.9993961018031958,http://farm1.staticflickr.com/243/456587810_d20f1924d3.jpg
dc/28/456595865,33.035542,-97.281703,Urban,0.9993773685894232,http://farm1.staticflickr.com/205/456595865_b279551bd5.jpg
c5/bb/456571786,33.035542,-97.281703,Urban,0.9821499719501876,http://farm1.staticflickr.com/171/456571786_af34a2d397.jpg
de/26/456572996,33.035542,-97.281703,Urban,0.916853297829789,http://farm1.staticflickr.com/229/456572996_c001cad7da.jpg
f4/1a/456656150,33.035542,-97.281703,Urban,0.9992862462092257,http://farm1.staticflickr.com/204/456656150_f16f33f023.jpg
95/3a/456578294,33.035542,-97.281703,Urban,0.9835029485928999,http://farm1.staticflickr.com/224/456578294_29ff0b5c30.jpg
87/a6/456617386,33.035542,-97.281703,Urban,0.99999821035873,http://farm1.staticflickr.com/227/456617386_ccf4b0cfe3.jpg
c2/ad/1508462105,33.036496,-97.281703,Urban,0.8189371221687978,http://farm3.staticflickr.com/2357/1508462105_e83256fa68.jpg
29/d5/1868601788,33.0327,-97.281543,Urban,0.9998446702420257,http://farm3.staticflickr.com/2284/1868601788_40a645c20e.jpg
c5/26/1837377724,33.0327,-97.281543,Urban,0.9971956823199992,http://farm3.staticflickr.com/2112/1837377724_b84d8b4084.jpg
66/f2/463694605,33.036949,-97.281288,Urban,0.7313748884311191,http://farm1.staticflickr.com/184/463694605_59cb794beb.jpg
fa/9b/463703131,33.036949,-97.281288,Urban,0.9435784918766785,http://farm1.staticflickr.com/193/463703131_d9d9045cff.jpg
45/55/463607344,33.036949,-97.281288,Natural,0.7867058829133384,http://farm1.staticflickr.com/222/463607344_bdc7f18b71.jpg
75/7c/463694611,33.036949,-97.281288,Urban,0.9997052578450518,http://farm1.staticflickr.com/190/463694611_f1d535abbd.jpg
af/16/463694519,33.036949,-97.281288,Urban,0.9981854236091026,http://farm1.staticflickr.com/192/463694519_86bc144b36.jpg
ad/03/463654690,33.036949,-97.281288,Urban,0.9418941917177861,http://farm1.staticflickr.com/210/463654690_58d9c64d1d.jpg
c5/67/463694589,33.036949,-97.281288,Urban,0.7516110487906005,http://farm1.staticflickr.com/198/463694589_587581f3ae.jpg
a5/81/463607324,33.036949,-97.281288,Urban,0.7870076873577005,http://farm1.staticflickr.com/204/463607324_e637726f60.jpg
28/82/5715797727,32.757414,-97.281108,Natural,0.8649504056642741,http://farm4.staticflickr.com/3399/5715797727_1e14cfdbdb.jpg
bf/84/3248943907,30.073504,-97.280931,Natural,0.9912987805010403,http://farm4.staticflickr.com/3316/3248943907_475b1cf50d.jpg
97/ba/3246900060,30.073504,-97.280931,Natural,0.9829212416268831,http://farm4.staticflickr.com/3498/3246900060_bd538bc359.jpg
d0/b1/3246121293,30.073504,-97.280931,Natural,0.9767994060398166,http://farm4.staticflickr.com/3470/3246121293_b2c6e564ef.jpg
49/ab/3246129595,30.073504,-97.280931,Natural,0.9819253976365871,http://farm4.staticflickr.com/3414/3246129595_e757a0befe.jpg
ef/49/3246111047,30.073504,-97.280931,Natural,0.8845822262530874,http://farm4.staticflickr.com/3380/3246111047_1cf080533a.jpg
4f/f1/3604136807,33.038312,-97.280588,Urban,0.9990825237196421,http://farm4.staticflickr.com/3662/3604136807_d7d83f04bf.jpg
9e/11/3604104249,33.038312,-97.280588,Urban,0.9744851211057153,http://farm4.staticflickr.com/3336/3604104249_04850c7b42.jpg
0f/cc/3613085408,33.038312,-97.280588,Urban,0.9980773376463603,http://farm4.staticflickr.com/3317/3613085408_1f33a5c6fa.jpg
ec/db/3604103147,33.038312,-97.280588,Urban,0.9770554319520564,http://farm4.staticflickr.com/3352/3604103147_568cd80449.jpg
80/0d/3604934212,33.038312,-97.280588,Urban,0.995197088386458,http://farm4.staticflickr.com/3600/3604934212_c3f8319e8c.jpg
d2/5d/1849323757,33.033136,-97.280491,Urban,0.9998347431803863,http://farm3.staticflickr.com/2371/1849323757_e8eb41a436.jpg
01/15/1868262650,33.033114,-97.280437,Urban,0.9999829179932002,http://farm3.staticflickr.com/2139/1868262650_61b9cc3f3a.jpg
04/5d/1849289239,33.033114,-97.280437,Urban,0.9976666448244402,http://farm3.staticflickr.com/2020/1849289239_94cce825d3.jpg
2e/d9/61591788,33.033114,-97.280437,Urban,0.9961413473222431,http://farm1.staticflickr.com/28/61591788_03210a1ced.jpg
